Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",Mandatory field,,"options:
yearly
monthly
daily","options:
reactive
preventive
detective
administrative
",,required cutom attribute. contain text,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,,,,,,,,,"Options are:
draft
final
effective
ineffective
launched
not launched
in scope
not in scope
deprecated
"
Standard,code*,title*,description,owner,state,non-existent-attribute,,,,,,
,std-1,std 1,,user@example.com,draft,,,,,,,
,std-2,std 2,,user@example.com,final,,,,,,,
,std-3,std 3,,user@example.com,draft,,,,,,,
,std-4,std 4,,user@example.com,final,,,,,,,
,std-5,std 5,,user@example.com,draft,,,,,,,
,std-6,std  6,,user@example.com,draft,,,,,,,
,std-7,std 7,,user@example.com,draft,,,,,,,
,std-8,std 8,,user@example.com,final,,,,,,,
,std-9,std 9,,user@example.com,draft,,,,,,,
,std-10,std 10,,user@example.com,final,,,,,,,
,std-11,std 11,,user@example.com,draft,,,,,,,
,std-1,std 1,duplicate,user@example.com,draft,,,,,,,
,std-12,std 12,invalid owner,invalid@invalid.com,final,,,,,,,
,std-13,std 13,no owner,,draft,,,,,,,
,std-14,,title missing,user@example.com,final,,,,,,,
,std-15,std 15,invalid attribute,user@example.com,invalid,,,,,,,
,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,,,,,,,,,
Contract,code*,title*,description,owner,state,non-existent-attribute,,,,,,
,ctr1,1,,user@example.com,draft,,,,,,,
,ctr2,2,,user@example.com,final,,,,,,,
,ctr3,3,,user@example.com,draft,,,,,,,
,ctr4,4,,user@example.com,final,,,,,,,
,ctr5,5,,user@example.com,draft,,,,,,,
,ctr6,6,,user@example.com,draft,,,,,,,
,ctr7,7,,user@example.com,draft,,,,,,,
,ctr8,8,,user@example.com,final,,,,,,,
,ctr9,9,,user@example.com,draft,,,,,,,
,ctr10,10,,user@example.com,final,,,,,,,
,ctr11,11,,user@example.com,draft,,,,,,,
,ctr1,1,duplicate,user@example.com,draft,,,,,,,
,ctr12,12,invalid owner,invalid@invalid.com,final,,,,,,,
,ctr13,13,no owner,,draft,,,,,,,
,ctr14,,title missing,user@example.com,final,,,,,,,
,ctr15,15,invalid attribute,user@example.com,invalid,,,,,,,
,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,,,,,,,,,
System,code*,title*,description,owner,state,non-existent-attribute,,,,,,
,sys1,1,,user@example.com,draft,,,,,,,
,sys2,2,,user@example.com,final,,,,,,,
,sys3,3,,user@example.com,draft,,,,,,,
,sys4,4,,user@example.com,final,,,,,,,
,sys5,5,,user@example.com,draft,,,,,,,
,sys6,6,,user@example.com,draft,,,,,,,
,sys7,7,,user@example.com,draft,,,,,,,
,sys8,8,,user@example.com,final,,,,,,,
,sys9,9,,user@example.com,draft,,,,,,,
,sys10,10,,user@example.com,final,,,,,,,
,sys11,11,,user@example.com,draft,,,,,,,
,sys1,1,duplicate,user@example.com,draft,,,,,,,
,sys12,12,invalid owner,invalid@invalid.com,final,,,,,,,
,sys13,13,no owner,,draft,,,,,,,
,sys14,,title missing,user@example.com,final,,,,,,,
,sys15,15,invalid attribute,user@example.com,invalid,,,,,,,
,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,,,,,,,,,
Clause,code*,title*,Text of Clause,owner,state,non-existent-attribute,,,,,,
,cl1,1,,user@example.com,draft,,,,,,,
,cl2,2,,user@example.com,final,,,,,,,
,cl3,3,,user@example.com,draft,,,,,,,
,cl4,4,,user@example.com,final,,,,,,,
,cl5,5,,user@example.com,draft,,,,,,,
,cl6,6,,user@example.com,draft,,,,,,,
,cl7,7,,user@example.com,draft,,,,,,,
,cl8,8,,user@example.com,final,,,,,,,
,cl9,9,,user@example.com,draft,,,,,,,
,cl10,10,,user@example.com,final,,,,,,,
,cl11,11,,user@example.com,draft,,,,,,,
,cl1,1,duplicate,user@example.com,draft,,,,,,,
,cl12,12,invalid owner,invalid@invalid.com,final,,,,,,,
,cl13,13,no owner,,draft,,,,,,,
,cl14,,title missing,user@example.com,final,,,,,,,
,cl15,15,invalid attribute,user@example.com,invalid,,,,,,,
,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,,,,,,,,,
Process,code*,title*,description,A bad attribute,owner,state,non-existent-attribute,,,,,
,pr1,process number 1,,,user@example.com,draft,,,,,,
,pr2,process number 2,,,user@example.com,final,,,,,,
,pr3,process number 3,,,user@example.com,draft,,,,,,
,pr4,process number 4,,,user@example.com,final,,,,,,
,pr5,process number 5,,,user@example.com,draft,,,,,,
,pr6,process number 6,,,user@example.com,draft,,,,,,
,pr7,process number 7,,,user@example.com,draft,,,,,,
,pr8,process number 8,,,user@example.com,final,,,,,,
,pr9,process number 9,,,user@example.com,draft,,,,,,
,pr10,process number 10,,,user@example.com,final,,,,,,
,pr11,process number 11,,,user@example.com,draft,,,,,,
,pr1,process number 1,duplicate,,user@example.com,draft,,,,,,
,pr12,omu,invalid owner,,invalid@invalid.com,final,,,,,,
,pr13,uuuuuuuuuuu,no owner,,,draft,,,,,,
,pr14,,title missing,,user@example.com,final,,,,,,
,pr15,some other precss,invalid attribute,,user@example.com,invalid,,,,,,
,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,,,,,,,,,
Data Asset,code*,title*,description,owner,state,non-existent-attribute,,,,,,
,da1,1,,user@example.com,draft,,,,,,,
,da2,2,,user@example.com,final,,,,,,,
,da3,3,,user@example.com,draft,,,,,,,
,da4,4,,user@example.com,final,,,,,,,
,da5,5,,user@example.com,draft,,,,,,,
,da6,6,,user@example.com,draft,,,,,,,
,da7,7,,user@example.com,draft,,,,,,,
,da8,8,,user@example.com,final,,,,,,,
,da9,9,,user@example.com,draft,,,,,,,
,da10,10,,user@example.com,final,,,,,,,
,da11,11,,user@example.com,draft,,,,,,,
,da1,1,duplicate,user@example.com,draft,,,,,,,
,da12,12,invalid owner,invalid@invalid.com,final,,,,,,,
,da13,13,no owner,,draft,,,,,,,
,da14,,title missing,user@example.com,final,,,,,,,
,da15,15,invalid attribute,user@example.com,invalid,,,,,,,
,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,,,,,,,,,
Product,code*,title*,description,owner,state,non-existent-attribute,,,,,,
,prod1,1,,user@example.com,draft,,,,,,,
,prod2,2,,user@example.com,final,,,,,,,
,prod3,3,,user@example.com,draft,,,,,,,
,prod4,4,,user@example.com,final,,,,,,,
,prod5,5,,user@example.com,draft,,,,,,,
,prod6,6,,user@example.com,draft,,,,,,,
,prod7,7,,user@example.com,draft,,,,,,,
,prod8,8,,user@example.com,final,,,,,,,
,prod9,9,,user@example.com,draft,,,,,,,
,prod10,10,,user@example.com,final,,,,,,,
,prod11,11,,user@example.com,draft,,,,,,,
,prod1,1,duplicate,user@example.com,draft,,,,,,,
,prod12,12,invalid owner,invalid@invalid.com,final,,,,,,,
,prod13,13,no owner,,draft,,,,,,,
,prod14,,title missing,user@example.com,final,,,,,,,
,prod15,15,invalid attribute,user@example.com,invalid,,,,,,,
,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,,,,,,,,,
Project,code*,title*,description,owner,state,non-existent-attribute,,,,,,
,proj1,1,,user@example.com,draft,,,,,,,
,proj2,2,,user@example.com,final,,,,,,,
,proj3,3,,user@example.com,draft,,,,,,,
,proj4,4,,user@example.com,final,,,,,,,
,proj5,5,,user@example.com,draft,,,,,,,
,proj6,6,,user@example.com,draft,,,,,,,
,proj7,7,,user@example.com,draft,,,,,,,
,proj8,8,,user@example.com,final,,,,,,,
,,,,,,,,,,,,
,proj10,10,,user@example.com,final,,,,,,,
,proj11,11,,user@example.com,draft,,,,,,,
,proj1,1,duplicate,user@example.com,draft,,,,,,,
,proj12,12,invalid owner,invalid@invalid.com,final,,,,,,,
,proj13,13,no owner,,draft,,,,,,,
,proj14,,title missing,user@example.com,final,,,,,,,
,proj15,15,invalid attribute,user@example.com,invalid,,,,,,,
,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,,,,,,,,,
Facility,code*,title*,description,owner,state,non-existent-attribute,,,,,,
,fac1,1,,user@example.com,draft,,,,,,,
,fac2,2,,user@example.com,final,,,,,,,
,fac3,3,,user@example.com,draft,,,,,,,
,fac4,4,,user@example.com,final,,,,,,,
,fac5,5,,user@example.com,draft,,,,,,,
,fac6,6,,user@example.com,draft,,,,,,,
,fac7,7,,user@example.com,draft,,,,,,,
,fac8,8,,user@example.com,final,,,,,,,
,fac9,9,,user@example.com,draft,,,,,,,
,fac10,10,,user@example.com,final,,,,,,,
,fac11,11,,user@example.com,draft,,,,,,,
,fac1,1,duplicate,user@example.com,draft,,,,,,,
,fac12,12,invalid owner,invalid@invalid.com,final,,,,,,,
,fac13,13,no owner,,draft,,,,,,,
,fac14,,title missing,user@example.com,final,,,,,,,
,fac15,15,invalid attribute,user@example.com,invalid,,,,,,,
,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,,,,,,,,,
Market,code*,title*,description,owner,state,non-existent-attribute,,,,,,
,mkt1,1,,user@example.com,draft,,,,,,,
,mkt2,2,,user@example.com,final,,,,,,,
,mkt3,3,,user@example.com,draft,,,,,,,
,mkt4,4,,user@example.com,final,,,,,,,
,mkt5,5,,user@example.com,draft,,,,,,,
,mkt6,6,,user@example.com,draft,,,,,,,
,mkt7,7,,user@example.com,draft,,,,,,,
,mkt8,8,,user@example.com,final,,,,,,,
,mkt9,9,,user@example.com,draft,,,,,,,
,mkt10,10,,user@example.com,final,,,,,,,
,mkt11,11,,user@example.com,draft,,,,,,,
,mkt1,1,duplicate,user@example.com,draft,,,,,,,
,mkt12,12,invalid owner,invalid@invalid.com,final,,,,,,,
,mkt13,13,no owner,,draft,,,,,,,
,mkt14,,title missing,user@example.com,final,,,,,,,
,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,,,,,,,,,
Org Group,code*,title*,description,owner,state,non-existent-attribute,,,,,,
,org1,1,,user@example.com,draft,,,,,,,
,org2,2,,user@example.com,final,,,,,,,
,org3,3,,user@example.com,draft,,,,,,,
,org4,4,,user@example.com,final,,,,,,,
,org5,5,,user@example.com,draft,,,,,,,
,org6,6,,user@example.com,draft,,,,,,,
,org7,7,,user@example.com,draft,,,,,,,
,org8,8,,user@example.com,final,,,,,,,
,org9,9,,user@example.com,draft,,,,,,,
,org10,10,,user@example.com,final,,,,,,,
,org11,11,,user@example.com,draft,,,,,,,
,org1,1,duplicate,user@example.com,draft,,,,,,,
,org12,12,invalid owner,invalid@invalid.com,final,,,,,,,
,org13,13,no owner,,draft,,,,,,,
,org14,,title missing,user@example.com,final,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,,,,,,,,,
Vendor,code*,title*,description,owner,state,non-existent-attribute,,,,,,
,ven1,1,,user@example.com,draft,,,,,,,
,ven2,2,,user@example.com,final,,,,,,,
,ven3,3,,user@example.com,draft,,,,,,,
,ven4,4,,user@example.com,final,,,,,,,
,ven5,5,,user@example.com,draft,,,,,,,
,ven6,6,,user@example.com,draft,,,,,,,
,ven7,7,,user@example.com,draft,,,,,,,
,ven8,8,,user@example.com,final,,,,,,,
,ven9,9,,user@example.com,draft,,,,,,,
,ven10,10,,user@example.com,final,,,,,,,
,ven11,11,,user@example.com,draft,,,,,,,
,ven1,1,duplicate,user@example.com,draft,,,,,,,
,ven12,12,invalid owner,invalid@invalid.com,final,,,,,,,
,ven13,13,no owner,,draft,,,,,,,
,ven14,,title missing,user@example.com,final,,,,,,,
,,,,,,,,,,,,
Object type,,,,,,,,,,,,
Person,name,email,company,non-existent-attribute,,,,,,,,
,2,user2@example.com,,,,,,,,,,
,3,user3@example.com,,,,,,,,,,
,4,user4@example.com,,,,,,,,,,
,5,user5@example.com,,,,,,,,,,
,6,user6@example.com,,,,,,,,,,
,7,user7@example.com,,,,,,,,,,
,8,user8@example.com,,,,,,,,,,
,9,user9@example.com,,,,,,,,,,
,10,user10@example.com,,,,,,,,,,
,11,user10@example.com,duplicate,,,,,,,,,
