,,,,,,,,,,,,,,,,,,,,,,
Object type,,,,,,,,,,,,,,,,,,,,,,
Workflow,code*,title*,description ,Manager,frequency,force real-time email updates,custom email message,member,no access,,,,,,,,,,,,,
control,Title,Description,Test Plan,Notes,Owner,Primary Contact,Secondary Contact,Control URL,Reference URL,Code,Kind/Nature,Fraud Related,Significance,Type/Means,Effective Date,Stop Date,Frequency,Assertions,Categories,Principal Assessor,Secondary Assessor,State
,Startupsum 115,Series A financing success channels.<br> Ecosystem conversion rockstar value proposition bandwidth ,success 111,,smotko@example.com,smotko@example.com,smotko@example.com,,http://i.imgur.com/aP8UU5I.jpg,control-1,,,,manual,,,,,,,,Draft
,Startupsum 116,facebook validation responsive web design business plan.<br> Startup pivot founders.<br> Infrastructure f,success 112,,smotko@example.com,smotko@example.com,smotko@example.com,,http://i.imgur.com/aP8UU5I.jpg,control-2,,,,automated,,,,,,,,Draft
,Startupsum 117,unding stock iteration founders freemium hackathon alpha research & development seed money branding.<br> In,success 113,,smotko@example.com,smotko@example.com,smotko@example.com,,http://i.imgur.com/aP8UU5I.jpg,control-3,,,,manual,,,,,,,,Draft
,Startupsum 118,fluencer scrum project startup android.<br> Partner network interaction design network effects creative conversion business plan equity influencer innovator return on investment validation buzz A/B testing research & development.<br> Non-disclosure agreement business-to-consumer gen-z.<br> Graphical user interface sales conversion pivot market scrum project android angel investor product management ramen entrepreneur rockstar.<br> Churn rate vesting period infographic social proof stealth prototype android traction freemium www.<br>discoverartisans.<br>com.<br> Gamification leverage responsive web design seed money social proof.<br>,success 114,,Urbon.S@example.com,Urbon.S@example.com,Urbon.S@example.com,,http://i.imgur.com/aP8UU5I.jpg,control-4,,,,automated,,,,,,,,Draft
,Startupsum 119,,success 115,,Urbon.S@example.com,Urbon.S@example.com,Urbon.S@example.com,,http://i.imgur.com/aP8UU5I.jpg,control-5,,,,manual,,,,,,,,Draft
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
Object Type,,,,,,,,,,,,,,,,,,,,,,
person,Name,Email,Company,role,,,,,,,,,,,,,,,,,,
,Smotko,smotko@example.com,google,Admin ,,,,,,,,,,,,,,,,,,
,Urban,Urbon.S@example.com,google,Admin ,,,,,,,,,,,,,,,,,,
,Zidar,zidar@example.com,google,Admin ,,,,,,,,,,,,,,,,,,
,Frenchy,french.dude@example.com,google,Admin ,,,,,,,,,,,,,,,,,,
,Dom,DOMINIQUE.de.Sac@fr.com,google,Admin ,,,,,,,,,,,,,,,,,,
,Swizec,swizec@example.com,google,creator,,,,,,,,,,,,,,,,,,
,John Doe,primary.contact@e.com,google,creator,,,,,,,,,,,,,,,,,,
,Alan Turing,sec.con@example.com,google,reader,,,,,,,,,,,,,,,,,,
,First User,user1@ggrc.com,google,reader,,,,,,,,,,,,,,,,,,
,Second User,user2@ggrc.com,google,reader,,,,,,,,,,,,,,,,,,
,Terminator T1000,user20@ggrc.com,SkyNet,reader,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
Object type,,,,,,,,,,,,,,,,,,,,,,
Regulation,code*,title*,description ,owner,state,notes,primary contact,secondary contact,effective date,stop date,regulation url,reference url,,,,,,,,,,
,reg-1,mapped reg 1,test,smotko@example.com,Draft,this is a note,Urbon.S@example.com,zidar@example.com,7/1/2015,7/15/2015,http://i.imgur.com/ffIiNoI.webm,http://i.imgur.com/ffIiNoI.webm,,,,,,,,,,
,reg-2,mapped reg 2,test,Urbon.S@example.com,Final,this is a note,Urbon.S@example.com,zidar@example.com,7/1/2015,7/15/2015,http://i.imgur.com/waiuiYu.jpg,http://i.imgur.com/waiuiYu.jpg,,,,,,,,,,
,reg-3,mapped reg 3,test,zidar@example.com,Effective,this is a note,Urbon.S@example.com,zidar@example.com,7/1/2015,7/15/2015,http://i.imgur.com/KZ2coY7.jpg,http://i.imgur.com/KZ2coY7.jpg,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
Object type,,,,,,,,,,,,,,,,,,,,,,
Policy,code*,title*,description ,owner,state,notes,primary contact,secondary contact,effective date,stop date,policy url,reference url,Kind/Type,,,,,,,,,
,p1,mapped policy 1,test,smotko@example.com,Draft,this is a note,zidar@example.com,,7/1/2015,7/15/2015,http://i.imgur.com/Qj0DvUH.jpg,http://i.imgur.com/AZTIAfh.png,Company Policy,,,,,,,,,
,p2,mapped policy 2,test,Urbon.S@example.com,Final,this is a note,zidar@example.com,,7/1/2015,7/15/2015,http://i.imgur.com/VjicYvY.webm,http://i.imgur.com/vrTtJOp.jpg,Org Group Policy,,,,,,,,,
,p3,mapped policy 3,test,zidar@example.com,Effective,this is a note,zidar@example.com,,7/1/2015,7/15/2015,http://i.imgur.com/i4aJUeY.jpg,http://i.imgur.com/jCrept2.jpg,Data Asset Policy,,,,,,,,,
,p4,mapped policy 4,test,smotko@example.com,Ineffective,this is a note,zidar@example.com,,7/1/2015,7/15/2015,http://i.imgur.com/Qj0DvUH.jpg,http://i.imgur.com/F8eOyza.webm,Product Policy,,,,,,,,,
