,wf-7,wf-7,test,user1@ggrc.com,Monthly,no,this is super custom ,user2@ggrc.com,user20@ggrc.com,,,,,,,,
,wf-8,wf-8,test,user1@ggrc.com,Monthly,yes,this is super custom ,user2@ggrc.com,user20@ggrc.com,,,,,,,,
,wf-9,wf-9,test,user1@ggrc.com,Monthly,no,not so custom ,user2@ggrc.com,user20@ggrc.com,,,,,,,,
,wf-10,wf-10,test,user1@ggrc.com,Monthly,yes,,user2@ggrc.com,user20@ggrc.com,,,,,,,,
,,,,,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",Mandatory field,,,This field is mandatory. Each task group must be associated with some workflow.,,,,,,,,,,,,
Task Group,code*,Summary*,details,assignee,workflow*,,,,,,,,,,,,
,tg-1,tg-1,test,user1@ggrc.com,wf-1,,,,,,,,,,,,
,tg-2,tg-2,test,user1@ggrc.com,wf-2,,,,,,,,,,,,
,tg-3,tg-3,test,user1@ggrc.com,wf-3,,,,,,,,,,,,
,tg-4,tg-4,test,user1@ggrc.com,wf-4,,,,,,,,,,,,
,tg-5,tg-5,test,user1@ggrc.com,wf-5,,,,,,,,,,,,
,tg-6,tg-6,test,user1@ggrc.com,wf-1,,,,,,,,,,,,
,tg-7,tg-7,test,user1@ggrc.com,wf-2,,,,,,,,,,,,
,tg-8,tg-8,test,user1@ggrc.com,wf-3,,,,,,,,,,,,
,tg-9,tg-9,test,user1@ggrc.com,wf-4,,,,,,,,,,,,
,tg-10,tg-10,test,user1@ggrc.com,wf-5,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",Mandatory field,This is a mandatory field. Each task must be associated with some task group.,,,"Options are:
Rich Text
Drop Down
Checkboxes",MM/DD/YYYY,MM/DD/YYYY,,,,,,,,,
Task,code*,summary*,task group,task description,assignee*,task type,start*,end*,,,,,,,,,
,task-1,One time,tg-1,test,user1@ggrc.com,Rich Text,7/1/2015,7/15/2015,,,,,,,,,
,task-2,Weekly,tg-2,test,user1@ggrc.com,Rich Text,2,5,,,,,,,,,
,task-3,Monthly,tg-3,test,user1@ggrc.com,Checkboxes,1,22,,,,,,,,,
,task-4,Quarterly,tg-4,test,user1@ggrc.com,Rich Text,1/5,2/15,,,,,,,,,
,task-5,Annually,tg-5,test,user1@ggrc.com,Drop Down,5/7,7/15,,,,,,,,,
,task-6,One time,tg-6,test,user1@ggrc.com,Checkboxes,7/1/2015,7/15/2015,,,,,,,,,
,task-7,One time,tg-1,test,user1@ggrc.com,Rich Text,7/1/2015,7/15/2015,,,,,,,,,
,task-8,Weekly,tg-2,test,user1@ggrc.com,Drop Down,2,5,,,,,,,,,
,task-9,Monthly,tg-3,test,user1@ggrc.com,Checkboxes,1,22,,,,,,,,,
,task-10,Quarterly,tg-4,test,user1@ggrc.com,Rich Text,1/5,2/15,,,,,,,,,
,,,,,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",Mandatory field,,,Mapping is mandatory as Audit needs to be associated with some Program,"For a new audit, Status is always 'planned' by default",,,,,,,,,,,
Audit,code*,title*,description ,Internal Audit Lead*,Program*,Status,Planned Start Date,Planned End Date,Auditors,,,,,,,,
,Aud-1,Aud-1,test,user1@ggrc.com,prog-1,Planned,7/1/2015,7/15/2015,user2@ggrc.com,,,,,,,,
,Aud-2,Aud-2,test,user1@ggrc.com,prog-2,Planned,7/1/2015,7/15/2015,user2@ggrc.com,,,,,,,,
,Aud-3,Aud-3,test,user1@ggrc.com,prog-3,Planned,7/1/2015,7/15/2015,user2@ggrc.com,,,,,,,,
,Aud-4,Aud-4,test,user1@ggrc.com,prog-4,Planned,7/1/2015,7/15/2015,user2@ggrc.com,,,,,,,,
,Aud-5,Aud-5,test,user1@ggrc.com,prog-5,Planned,7/1/2015,7/15/2015,user2@ggrc.com,,,,,,,,
,Aud-6,Aud-6,test,user1@ggrc.com,prog-6,Planned,7/1/2015,7/15/2015,user2@ggrc.com,,,,,,,,
,Aud-7,Aud-7,test,user1@ggrc.com,prog-7,Planned,7/1/2015,7/15/2015,user2@ggrc.com,,,,,,,,
,Aud-8,Aud-8,test,user1@ggrc.com,prog-8,Planned,7/1/2015,7/15/2015,user2@ggrc.com,,,,,,,,
,Aud-9,Aud-9,test,user1@ggrc.com,prog-9,Planned,7/1/2015,7/15/2015,user2@ggrc.com,,,,,,,,
,Aud-10,Aud-10,test,user1@ggrc.com,prog-10,Planned,7/1/2015,7/15/2015,user2@ggrc.com,,,,,,,,
,,,,,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",Mandatory field,,"if owner is not provided, current user will be reated as owner of the object","Default value 'draft' is selected
Other values are:
Final
Effective
Ineffective
Launched
Not Launched
In Scope
Not in Scope
Deprecated",,,,MM/DD/YYYY,MM/DD/YYYY,,,,mapping is mandatory as CA is associated with a Control,mapping is mandatory as CA is associated with an Audit,"Options are:
Effective
Material Weakness
Needs Improvement
Significant Deficiency
Not Applicable",Options are: Effective Material Weakness Needs Improvement Significant Deficiency Not Applicable
Control Assessment,code*,title*,description ,owner,state,test plan,primary contact,secondary contact,effective date,stop date,notes,assessment url,reference url,control*,audit*,conclusion: design,conclusion: operation
,ca-1,ca-1,test,user1@ggrc.com,Draft,plan,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,this is a note,google.com,ggrc.com,control-1,Aud-1,effective,effective
,ca-2,ca-2,test,user1@ggrc.com,Final,plan,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,this is a note,google.com,ggrc.com,control-2,Aud-2,material weakness,material weakness
,ca-3,ca-3,test,user1@ggrc.com,Effective,plan,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,this is a note,google.com,ggrc.com,control-3,Aud-3,needs improvement,effective
,ca-4,ca-4,test,user1@ggrc.com,Ineffective,plan,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,this is a note,google.com,ggrc.com,control-4,Aud-4,significant deficieny,material weakness
,ca-5,ca-5,test,user1@ggrc.com,Launched,plan,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,this is a note,google.com,ggrc.com,control-5,Aud-5,no applicable,needs improvement
,ca-6,ca-6,test,user1@ggrc.com,Not Launched,plan,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,this is a note,google.com,ggrc.com,control-6,Aud-6,effective,significant deficieny
,ca-7,ca-7,test,user1@ggrc.com,In Scope,plan,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,this is a note,google.com,ggrc.com,control-7,Aud-7,material weakness,no applicable
,ca-8,ca-8,test,user1@ggrc.com,Not in Scope,plan,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,this is a note,google.com,ggrc.com,control-8,Aud-8,needs improvement,needs improvement
,ca-9,ca-9,test,user1@ggrc.com,Deprecated,plan,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,this is a note,google.com,ggrc.com,control-9,Aud-9,significant deficieny,significant deficieny
,ca-10,ca-10,test,user1@ggrc.com,Draft,plan,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,this is a note,google.com,ggrc.com,control-10,Aud-10,no applicable,no applicable
,,,,,,,,,,,,,,,,,
Object type,,,,"if owner is not provided, current user will be reated as owner of the object","Default value 'draft' is selected
Other values are:
Final
Effective
Ineffective
Launched
Not Launched
In Scope
Not in Scope
Deprecated",,,,MM/DD/YYYY,MM/DD/YYYY,,,,,,,
Issue,code*,title*,description ,owner,state,test plan,primary contact,secondary contact,effective date,stop date,notes,issue url,reference url,,,,
,iss-1,issue 1,test,user1@ggrc.com,Draft,plan,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,this is a note,google.com,ggrc.com,,,,
,iss-2,issue 2,test,user1@ggrc.com,Final,plan,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,this is a note,google.com,ggrc.com,,,,
,iss-3,issue 3,test,user1@ggrc.com,Effective,plan,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,this is a note,google.com,ggrc.com,,,,
,iss-4,issue 4,test,user1@ggrc.com,Ineffective,plan,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,this is a note,google.com,ggrc.com,,,,
,iss-5,issue 5,test,user1@ggrc.com,Launched,plan,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,this is a note,google.com,ggrc.com,,,,
,iss-6,issue 6,test,user1@ggrc.com,Not Launched,plan,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,this is a note,google.com,ggrc.com,,,,
,iss-7,issue 7,test,user1@ggrc.com,In Scope,plan,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,this is a note,google.com,ggrc.com,,,,
,iss-8,issue 8,test,user1@ggrc.com,Not in Scope,plan,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,this is a note,google.com,ggrc.com,,,,
,iss-9,issue 9,test,user1@ggrc.com,Deprecated,plan,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,this is a note,google.com,ggrc.com,,,,
,iss-10,issue 10,test,user1@ggrc.com,Draft,plan,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,this is a note,google.com,ggrc.com,,,,
,,,,,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,"if owner is not provided, current user will be reated as owner of the object","Default value 'draft' is selected
Other values are:
Final
Effective
Ineffective
Launched
Not Launched
In Scope
Not in Scope
Deprecated",,,,MM/DD/YYYY,MM/DD/YYYY,,,,,,,
Regulation,code*,title*,description ,owner,state,notes,primary contact,secondary contact,effective date,stop date,regulation url,reference url,map:Person,,,,
,reg-1,reg 1,test,user1@ggrc.com,Draft,this is a note,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,google.com,ggrc.com,user14@ggrc.com,,,,
,reg-2,reg 2,test,user1@ggrc.com,Final,this is a note,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,google.com,ggrc.com,user15@ggrc.com,,,,
,reg-3,reg 3,test,user1@ggrc.com,Effective,this is a note,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,google.com,ggrc.com,user16@ggrc.com,,,,
,reg-4,reg 4,test,user1@ggrc.com,Ineffective,this is a note,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,google.com,ggrc.com,user17@ggrc.com,,,,
,reg-5,reg 5,test,user1@ggrc.com,Launched,this is a note,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,google.com,ggrc.com,user18@ggrc.com,,,,
,reg-6,reg 6,test,user1@ggrc.com,Not Launched,this is a note,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,google.com,ggrc.com,,,,,
,reg-7,reg 7,test,user1@ggrc.com,In Scope,this is a note,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,google.com,ggrc.com,,,,,
,reg-8,reg 8,test,user1@ggrc.com,Not in Scope,this is a note,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,google.com,ggrc.com,,,,,
,reg-9,reg 9,test,user1@ggrc.com,Deprecated,this is a note,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,google.com,ggrc.com,,,,,
,reg-10,reg 10,test,user1@ggrc.com,Draft,this is a note,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,google.com,ggrc.com,,,,,
,,,,,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,"if owner is not provided, current user will be reated as owner of the object","Default value 'draft' is selected
Other values are:
Final
Effective
Ineffective
Launched
Not Launched
In Scope
Not in Scope
Deprecated",,,,MM/DD/YYYY,MM/DD/YYYY,,,"Options are:
Company Policy
Org Group Policy
Data Asset Policy
Product Policy
Contract-Related Policy
Company Controls Policy",,,,
Policy,code*,title*,description ,owner,state,notes,primary contact,secondary contact,effective date,stop date,policy url,reference url,Kind/Type,,,,
,p1,policy 1,test,user1@ggrc.com,Draft,this is a note,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,google.com,ggrc.com,Company Policy,,,,
,p2,policy 2,test,user1@ggrc.com,Final,this is a note,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,google.com,ggrc.com,Org Group Policy,,,,
,p3,policy 3,test,user1@ggrc.com,Effective,this is a note,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,google.com,ggrc.com,Data Asset Policy,,,,
,p4,policy 4,test,user1@ggrc.com,Ineffective,this is a note,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,google.com,ggrc.com,Product Policy,,,,
,p5,policy 5,test,user1@ggrc.com,Launched,this is a note,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,google.com,ggrc.com,Contract Related Policy,,,,
,p6,policy 6,test,user1@ggrc.com,Not Launched,this is a note,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,google.com,ggrc.com,Company Controls Policy,,,,
,p7,policy 7,test,user1@ggrc.com,In Scope,this is a note,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,google.com,ggrc.com,Company Policy,,,,
,p8,policy 8,test,user1@ggrc.com,Not in Scope,this is a note,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,google.com,ggrc.com,Org Group Policy,,,,
,p9,policy 9,test,user1@ggrc.com,Deprecated,this is a note,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,google.com,ggrc.com,Data Asset Policy,,,,
,p10,policy 10,test,user1@ggrc.com,Draft,this is a note,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,google.com,ggrc.com,Product Policy,,,,
,,,,,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,"if owner is not provided, current user will be reated as owner of the object","Default value 'draft' is selected
Other values are:
Final
Effective
Ineffective
Launched
Not Launched
In Scope
Not in Scope
Deprecated",,,,MM/DD/YYYY,MM/DD/YYYY,,,,,,,
Standard,code*,title*,description ,owner,state,notes,primary contact,secondary contact,effective date,stop date,standard url,reference url,,,,,
,std-1,std 1,test,user1@ggrc.com,Draft,this is a note,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,google.com,ggrc.com,,,,,
,std-2,std 2,test,user1@ggrc.com,Final,this is a note,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,google.com,ggrc.com,,,,,
,std-3,std 3,test,user1@ggrc.com,Effective,this is a note,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,google.com,ggrc.com,,,,,
,std-4,std 4,test,user1@ggrc.com,Ineffective,this is a note,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,google.com,ggrc.com,,,,,
,std-5,std 5,test,user1@ggrc.com,Launched,this is a note,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,google.com,ggrc.com,,,,,
,std-6,std 6,test,user1@ggrc.com,Not Launched,this is a note,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,google.com,ggrc.com,,,,,
,std-7,std 7,test,user1@ggrc.com,In Scope,this is a note,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,google.com,ggrc.com,,,,,
,std-8,std 8,test,user1@ggrc.com,Not in Scope,this is a note,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,google.com,ggrc.com,,,,,
,std-9,std 9,test,user1@ggrc.com,Deprecated,this is a note,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,google.com,ggrc.com,,,,,
,std-10,std 10,test,user1@ggrc.com,Draft,this is a note,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,google.com,ggrc.com,,,,,
,std-11,std 11,test,user1@ggrc.com,Draft,this is a note,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,google.com,ggrc.com,,,,,
,,,,,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,"if owner is not provided, current user will be reated as owner of the object","Default value 'draft' is selected
Other values are:
Final
Effective
Ineffective
Launched
Not Launched
In Scope
Not in Scope
Deprecated",,,,MM/DD/YYYY,MM/DD/YYYY,,,,,,,
Contract,code*,title*,description ,owner,state,notes,primary contact,secondary contact,effective date,stop date,contract url,reference url,,,,,
,ctr-1,ctr-1,test,user1@ggrc.com,Draft,this is a note,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,google.com,ggrc.com,,,,,
,ctr-2,ctr-2,test,user1@ggrc.com,Final,this is a note,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,google.com,ggrc.com,,,,,
,ctr-3,ctr-3,test,user1@ggrc.com,Effective,this is a note,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,google.com,ggrc.com,,,,,
,ctr-4,ctr-4,test,user1@ggrc.com,Ineffective,this is a note,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,google.com,ggrc.com,,,,,
,ctr-5,ctr-5,test,user1@ggrc.com,Launched,this is a note,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,google.com,ggrc.com,,,,,
,ctr-6,ctr-6,test,user1@ggrc.com,Not Launched,this is a note,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,google.com,ggrc.com,,,,,
,ctr-7,ctr-7,test,user1@ggrc.com,In Scope,this is a note,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,google.com,ggrc.com,,,,,
,ctr-8,ctr-8,test,user1@ggrc.com,Not in Scope,this is a note,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,google.com,ggrc.com,,,,,
,ctr-9,ctr-9,test,user1@ggrc.com,Deprecated,this is a note,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,google.com,ggrc.com,,,,,
,ctr-10,ctr-10,test,user1@ggrc.com,Draft,this is a note,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,google.com,ggrc.com,,,,,
,,,,,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,"if owner is not provided, current user will be reated as owner of the object","Default value 'draft' is selected
Other values are:
Final
Effective
Ineffective
Launched
Not Launched
In Scope
Not in Scope
Deprecated",,,,MM/DD/YYYY,MM/DD/YYYY,,,,,,,
Clause,code*,title*,text of clause,owner,state,notes,primary contact,secondary contact,effective date,stop date,clause url,reference url,,,,,
,cl-1,cl-1,test,user1@ggrc.com,Draft,this is a note,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,google.com,ggrc.com,,,,,
,cl-2,cl-2,test,user1@ggrc.com,Final,this is a note,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,google.com,ggrc.com,,,,,
,cl-3,cl-3,test,user1@ggrc.com,Effective,this is a note,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,google.com,ggrc.com,,,,,
,cl-4,cl-4,test,user1@ggrc.com,Ineffective,this is a note,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,google.com,ggrc.com,,,,,
,cl-5,cl-5,test,user1@ggrc.com,Launched,this is a note,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,google.com,ggrc.com,,,,,
,cl-6,cl-6,test,user1@ggrc.com,Not Launched,this is a note,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,google.com,ggrc.com,,,,,
,cl-7,cl-7,test,user1@ggrc.com,In Scope,this is a note,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,google.com,ggrc.com,,,,,
,cl-8,cl-8,test,user1@ggrc.com,Not in Scope,this is a note,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,google.com,ggrc.com,,,,,
,cl-9,cl-9,test,user1@ggrc.com,Deprecated,this is a note,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,google.com,ggrc.com,,,,,
,cl-10,cl-10,test,user1@ggrc.com,Draft,this is a note,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,google.com,ggrc.com,,,,,
,,,,,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,"if owner is not provided, current user will be reated as owner of the object","Default value 'draft' is selected
Other values are:
Final
Effective
Ineffective
Launched
Not Launched
In Scope
Not in Scope
Deprecated",,,,,,,,"either of the mappings (policy, regulation, standard) is mandatory for a section to be imported",,,,
Section,code*,title*,text of section,owner,state,notes,primary contact,secondary contact,,,section url,reference url,Policy / Regulation / Standard / Contract,,,,
,sec-1,sec-1,test,user1@ggrc.com,Draft,this is a note,user1@ggrc.com,user2@ggrc.com,,,google.com,ggrc.com,p1,,,,
,sec-2,sec-2,test,user1@ggrc.com,Final,this is a note,user1@ggrc.com,user2@ggrc.com,,,google.com,ggrc.com,p2,,,,
,sec-3,sec-3,test,user1@ggrc.com,Effective,this is a note,user1@ggrc.com,user2@ggrc.com,,,google.com,ggrc.com,p3,,,,
,sec-4,sec-4,test,user1@ggrc.com,Ineffective,this is a note,user1@ggrc.com,user2@ggrc.com,,,google.com,ggrc.com,reg-1,,,,
,sec-5,sec-5,test,user1@ggrc.com,Launched,this is a note,user1@ggrc.com,user2@ggrc.com,,,google.com,ggrc.com,reg-2,,,,
,sec-6,sec-6,test,user1@ggrc.com,Not Launched,this is a note,user1@ggrc.com,user2@ggrc.com,,,google.com,ggrc.com,reg-3,,,,
,sec-7,sec-7,test,user1@ggrc.com,In Scope,this is a note,user1@ggrc.com,user2@ggrc.com,,,google.com,ggrc.com,reg-4,,,,
,sec-8,sec-8,test,user1@ggrc.com,Not in Scope,this is a note,user1@ggrc.com,user2@ggrc.com,,,google.com,ggrc.com,std-1,,,,
,sec-9,sec-9,test,user1@ggrc.com,Deprecated,this is a note,user1@ggrc.com,user2@ggrc.com,,,google.com,ggrc.com,std-2,,,,
,sec-10,sec-10,test,user1@ggrc.com,Draft,this is a note,user1@ggrc.com,user2@ggrc.com,,,google.com,ggrc.com,std-3,,,,
,,,,,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",Mandatory field,,"if owner is not provided, current user will be reated as owner of the object","Default value 'draft' is selected
Other values are:
Final
Effective
Ineffective
Launched
Not Launched
In Scope
Not in Scope
Deprecated",,,,MM/DD/YYYY,MM/DD/YYYY,,,,,,,
control,code*,title*,description,owner,state,notes,primary contact,secondary contact,effective date,stop date,control url,reference url,test plan,principal assessor,secondary assessor,Assertions,Categories
,control-1,control-1,test,user1@ggrc.com,Draft,this is a note,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,google.com,ggrc.com,plan,user1@ggrc.com,user2@ggrc.com,Privacy,Data Centers
,control-2,control-2,test,user1@ggrc.com,Final,this is a note,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,google.com,ggrc.com,plan,user1@ggrc.com,user2@ggrc.com,Security,Disaster Recovery
,control-3,control 3,test,user1@ggrc.com,Effective,this is a note,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,google.com,ggrc.com,plan,user1@ggrc.com,user2@ggrc.com,Availability,Logical Access/ Access Control
,control-4,control-4,test,user1@ggrc.com,Ineffective,this is a note,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,google.com,ggrc.com,plan,user1@ggrc.com,user2@ggrc.com,Integrity,Sites
,control-5,control-5,test,user1@ggrc.com,Launched,this is a note,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,google.com,ggrc.com,plan,user1@ggrc.com,user2@ggrc.com,Confidentiality,Training
,control-6,control-6,test,user1@ggrc.com,Not Launched,this is a note,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,google.com,ggrc.com,plan,user1@ggrc.com,user2@ggrc.com,Privacy,Policies & Procedures
