Object type,,,,,,,,,,,,,
,fac-2,Fac-2 EDIT,test,user@example.com,Active,this is a note,user@example.com,user@example.com,google.com,7/1/2015,Prog-13211,,
,fac-3,Fac-3 EDIT,test,user@example.com,Active,this is a note,user@example.com,user@example.com,google.com,7/1/2015,Prog-13211,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,"if owner is not provided, current user will be reated as owner of the object","Default value 'draft' is selected
Other values are:
Final
Effective
Ineffective
Launched
Not Launched
In Scope
Not in Scope
Deprecated",,,,,,MM/DD/YYYY,,
Market,code*,title*,description,admin,state,notes,primary contacts,secondary contacts,reference url,effective date,map:program,,
,mkt-1,Mkt-1 EDIT,test,user@example.com,Draft,this is a note,user@example.com,user@example.com,google.com,7/1/2015,Prog-13211,,
,mkt-2,mkt-2 EDIT,test,user@example.com,Active,this is a note,user@example.com,user@example.com,google.com,7/1/2015,Prog-13211,,
,mkt-3,mkt-3 EDIT,test,user@example.com,Active,this is a note,user@example.com,user@example.com,google.com,7/1/2015,Prog-13211,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,"if owner is not provided, current user will be reated as owner of the object","Default value 'draft' is selected
Other values are:
Final
Effective
Ineffective
Launched
Not Launched
In Scope
Not in Scope
Deprecated",,,,,,,,
objective,code*,title*,description,admin,state,notes,primary contacts,secondary contacts,reference url,map:program,,,
,obj-1,obj-1 EDIT,test,user@example.com,Draft,this is a note,user@example.com,user@example.com,google.com,Prog-13211,,,
,obj-2,obj-2 EDIT,test,user@example.com,Active,this is a note,user@example.com,user@example.com,google.com,Prog-13211,,,
,obj-3,obj-3 EDIT,test,user@example.com,Active,this is a note,user@example.com,user@example.com,google.com,Prog-13211,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,"if owner is not provided, current user will be reated as owner of the object","Default value 'draft' is selected
Other values are:
Final
Effective
Ineffective
Launched
Not Launched
In Scope
Not in Scope
Deprecated",,,,,,,,
OrgGroup,code*,title*,description,admin,state,notes,primary contacts,secondary contacts,reference url,map:program,,,
,orggroup-1,orggroup-1 EDIT,test,user@example.com,Draft,this is a note,user@example.com,user@example.com,ggrc.com,Prog-13211,,,
,Orggroup-2,Orggroup-2 EDIT,test,user@example.com,Active,this is a note,user@example.com,user@example.com,ggrc.com,Prog-13211,,,
,Orggroup-3,Orggroup-3 EDIT,test,user@example.com,Deprecated,this is a note,user@example.com,user@example.com,ggrc.com,Prog-13211,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,"if owner is not provided, current user will be reated as owner of the object","Default value 'draft' is selected
Other values are:
Final
Effective
Ineffective
Launched
Not Launched
In Scope
Not in Scope
Deprecated",,,,MM/DD/YYYY,,,"Options are:
Company Policy
Org Group Policy
Data Asset Policy
Product Policy
Contract-Related Policy
Company Controls Policy",
Policy,code*,title*,description,admin,state,notes,primary contacts,secondary contacts,effective date,reference url,Kind/Type,map:program,
,p1,policy 1 EDIT,test,user@example.com,Draft,this is a note,user@example.com,user@example.com,7/1/2015,google.com,Company Policy,Prog-13211,
,p2,policy 2 EDIT,test,user@example.com,Active,this is a note,user@example.com,user@example.com,7/1/2015,google.com,Org Group Policy,Prog-13211,
,p3,policy 3 EDIT,test,user@example.com,Active,this is a note,user@example.com,user@example.com,7/1/2015,google.com,Data Asset Policy,Prog-13211,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,"if owner is not provided, current user will be reated as owner of the object","Default value 'draft' is selected
Other values are:
Final
Effective
Ineffective
Launched
Not Launched
In Scope
Not in Scope
Deprecated",,,,,,MM/DD/YYYY,"Options are:
Prod
Corp
Service
Core
3rd Party",
Process,code*,title*,description,admin,state,notes,primary contacts,secondary contacts,reference url,effective date,network zone,map:program,
,proc-1,proc-1 EDIT,test,user@example.com,Draft,this is a note,user@example.com,user@example.com,google.com,7/1/2015,prod,Prog-13211,
,proc-2,proc-2 EDIT,test,user@example.com,Active,this is a note,user@example.com,user@example.com,google.com,7/1/2015,corp,Prog-13211,
,proc-3,proc-3 EDIT,test,user@example.com,Active,this is a note,user@example.com,user@example.com,google.com,7/1/2015,service,Prog-13211,
,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,"if owner is not provided, current user will be reated as owner of the object","Default value 'draft' is selected
Other values are:
Final
Effective
Ineffective
Launched
Not Launched
In Scope
Not in Scope
Deprecated",,,,,,MM/DD/YYYY,"Options are:
Saas
Desktop Software
Appliance",
Product,code*,title*,description,admin,state,notes,primary contacts,secondary contacts,reference url,effective date,Kind/Type,map:program,
,prod-1,prod-1 EDIT,test,user@example.com,Draft,this is a note,user@example.com,user@example.com,google.com,7/1/2015,Saas,Prog-13211,
,prod-2,prod-2 EDIT,test,user@example.com,Active,this is a note,user@example.com,user@example.com,google.com,7/1/2015,Desktop Software,Prog-13211,
,prod-3,prod-3 EDIT,test,user@example.com,Active,this is a note,user@example.com,user@example.com,google.com,7/1/2015,Appliance,Prog-13211,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,"if owner is not provided, current user will be reated as owner of the object","Default value 'draft' is selected
Other values are:
Final
Effective
Ineffective
Launched
Not Launched
In Scope
Not in Scope
Deprecated",,,,MM/DD/YYYY,,,,
Regulation,code*,title*,description,admin,state,notes,primary contacts,secondary contacts,effective date,reference url,map:program,,
,reg-1,reg 1 EDIT,test,user@example.com,Draft,this is a note,user@example.com,user@example.com,7/1/2015,google.com,Prog-13211,,
,reg-2,reg 2 EDIT,test,user@example.com,Active,this is a note,user@example.com,user@example.com,7/1/2015,google.com,Prog-13211,,
,reg-3,reg 3 EDIT,test,user@example.com,Active,this is a note,user@example.com,user@example.com,7/1/2015,google.com,Prog-13211,,
,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,"if owner is not provided, current user will be reated as owner of the object","Default value 'draft' is selected
Other values are:
Final
Effective
Ineffective
Launched
Not Launched
In Scope
Not in Scope
Deprecated",,,,,,,,"either of the mappings (policy, regulation, standard) is mandatory for a requirement to be imported"
Requirement,code*,title*,text of requirement,admin,state,notes,primary contacts,secondary contacts,,,reference url,Policy / Regulation / Standard / Contract,map:program
,sec-1,sec-1 EDIT,test,user@example.com,Draft,this is a note,user@example.com,user@example.com,,,google.com,p1,Prog-13211
,sec-2,sec-2 EDIT,test,user@example.com,Active,this is a note,user@example.com,user@example.com,,,google.com,p2,Prog-13211
,sec-3,sec-3 EDIT,test,user@example.com,Active,this is a note,user@example.com,user@example.com,,,google.com,p3,Prog-13211
,,,,,,,,,,,,,
,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,"if owner is not provided, current user will be reated as owner of the object","Default value 'draft' is selected
Other values are:
Final
Effective
Ineffective
Launched
Not Launched
In Scope
Not in Scope
Deprecated",,,,MM/DD/YYYY,,,,
Standard,code*,title*,description,admin,state,notes,primary contacts,secondary contacts,effective date,reference url,map:program,,
,std-1,std 1 EDIT,test,user@example.com,Draft,this is a note,user@example.com,user@example.com,7/1/2015,google.com,Prog-13211,,
,std-2,std 2 EDIT,test,user@example.com,Active,this is a note,user@example.com,user@example.com,7/1/2015,google.com,Prog-13211,,
,std-3,std 3 EDIT,test,user@example.com,Active,this is a note,user@example.com,user@example.com,7/1/2015,google.com,Prog-13211,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,"if owner is not provided, current user will be reated as owner of the object","Default value 'draft' is selected
Other values are:
Final
Effective
Ineffective
Launched
Not Launched
In Scope
Not in Scope
Deprecated",,,,,,MM/DD/YYYY,"Options are:
Prod
Corp
Service
Core
3rd Party",
System,code*,title*,description,admin,state,notes,primary contacts,secondary contacts,reference url,effective date,network zone,map:program,
,sys-1,sys-1 EDIT,test,user@example.com,Draft,this is a note,user@example.com,user@example.com,google.com,7/1/2015,prod,Prog-13211,
,sys-2,sys-2 EDIT,test,user@example.com,Active,this is a note,user@example.com,user@example.com,google.com,7/1/2015,corp,Prog-13211,
,sys-3,sys-3 EDIT,test,user@example.com,Active,this is a note,user@example.com,user@example.com,google.com,7/1/2015,service,Prog-13211,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",Mandatory field,,"if owner is not provided, current user will be reated as owner of the object","Default value 'draft' is selected
Other values are:
Final
Effective
Ineffective
Launched
Not Launched
In Scope
Not in Scope
Deprecated",,,,MM/DD/YYYY,,,,
Vendor,code*,title*,description,admin,state,notes,primary contacts,secondary contacts,effective date,reference url,map:program,,
,ven-1,ven-1 EDIT,test,user@example.com,Draft,this is a note,user@example.com,user@example.com,7/1/2015,google.com,Prog-13211,,
,ven-2,ven-2 EDIT,test,user@example.com,Active,this is a note,user@example.com,user@example.com,7/1/2015,google.com,Prog-13211,,
,ven-3,ven-3 EDIT,test,user@example.com,Active,this is a note,user@example.com,user@example.com,7/1/2015,google.com,Prog-13211,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,"if owner is not provided, current user will be reated as owner of the object","Default value 'draft' is selected
Other values are:
Final
Effective
Ineffective
Launched
Not Launched
In Scope
Not in Scope
Deprecated",MM/DD/YYYY,,,,,,,
Risk,code*,title*,description,notes,Admin*,Effective date,map:program,,,,,,
,ra-1,ra-1 EDIT,test,this is a note,user@example.com,7/1/2015,Prog-13211,,,,,,
,ra-2,ra-2 EDIT,test,this is a note,user@example.com,7/1/2015,Prog-13211,,,,,,
,ra-3,ra-3 EDIT,test,this is a note,user@example.com,7/1/2015,Prog-13211,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,"if owner is not provided, current user will be reated as owner of the object","Default value 'draft' is selected
Other values are:
Final
Effective
Ineffective
Launched
Not Launched
In Scope
Not in Scope
Deprecated",MM/DD/YYYY,,,,,,,
Threat,code*,title*,description,notes,Admin*,Effective date,map:program,,,,,,
,threat-1,threat-1 EDIT,test,this is a note,user@example.com,7/1/2015,Prog-13211,,,,,,
,Threat-2,Threat-2 EDIT,test,this is a note,user@example.com,7/1/2015,Prog-13211,,,,,,
,Threat-3,Threat-3 EDIT,test,this is a note,user@example.com,7/1/2015,Prog-13211,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,"if owner is not provided, current user will be reated as owner of the object","Default value 'draft' is selected
Other values are:
Final
Effective
Ineffective
Launched
Not Launched
In Scope
Not in Scope
Deprecated",,,,,,"Options are:
Prod
Corp
Service
Core
3rd Party",,
Metric,code*,title*,description,admin,state,notes,primary contacts,secondary contacts,reference url,effective date,map:program,,
,metric-1,metric-1 EDIT,test,user@example.com,Draft,this is a note,user@example.com,user@example.com,google.com,7/1/2015,Prog-13211,,
,metric-2,metric-2 EDIT,test,user@example.com,Active,this is a note,user@example.com,user@example.com,google.com,7/1/2015,Prog-13211,,
,metric-3,metric-3 EDIT,test,user@example.com,Active,this is a note,user@example.com,user@example.com,google.com,7/1/2015,Prog-13211,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,"if owner is not provided, current user will be reated as owner of the object","Default value 'draft' is selected
Other values are:
Final
Effective
Ineffective
Launched
Not Launched
In Scope
Not in Scope
Deprecated",,,,,,"Options are:
Prod
Corp
Service
Core
3rd Party",,
TechnologyEnvironment,code*,title*,description,admin,state,notes,primary contacts,secondary contacts,reference url,effective date,map:program,,
,tech_env1,tech_env1 EDIT,test,user@example.com,Draft,this is a note,user@example.com,user@example.com,google.com,7/1/2015,Prog-13211,,
,tech_env2,tech_env2 EDIT,test,user@example.com,Active,this is a note,user@example.com,user@example.com,google.com,7/1/2015,Prog-13211,,
,tech_env3,tech_env3 EDIT,test,user@example.com,Active,this is a note,user@example.com,user@example.com,google.com,7/1/2015,Prog-13211,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,"if owner is not provided, current user will be reated as owner of the object","Default value 'draft' is selected
Other values are:
Final
Effective
Ineffective
Launched
Not Launched
In Scope
Not in Scope
Deprecated",,,,,,"Options are:
Prod
Corp
Service
Core
3rd Party",,
ProductGroup,code*,title*,description,admin,state,notes,primary contacts,secondary contacts,reference url,effective date,map:program,,
,productgroup-1,productgroup-1 EDIT,test,user@example.com,Draft,this is a note,user@example.com,user@example.com,google.com,7/1/2015,Prog-13211,,
,productgroup-2,productgroup-2 EDIT,test,user@example.com,Active,this is a note,user@example.com,user@example.com,google.com,7/1/2015,Prog-13211,,
,productgroup-3,productgroup-3 EDIT,test,user@example.com,Active,this is a note,user@example.com,user@example.com,google.com,7/1/2015,Prog-13211,,
