Object type,,,,,,,,,,,,,,
person,Name,Email,Company,role,,,,,,,,,,
,Corporate ipsum - 1.2.8,"Collaboratively administrate empowered markets via plug-and-play networks. Dynamically procrastinate B2C users after installed base benefits. Dramatically visualize customer directed convergence without revolutionary ROI.<br>
<br>
Efficiently unleash cross-media information without cross-media value. Quickly maximize timely deliverables for real-time schemas. Dramatically maintain clicks-and-mortar solutions without functional solutions.<br>
<br>
Completely synergize resource sucking relationships via premier niche markets. Professionally cultivate one-to-one customer service with robust ideas. Dynamically innovate resource-leveling customer service for state of the art customer service.<br>

Lol.",no notes here,"Do all the things

really all",zidar@example.com,http://i.imgur.com/glrQUla.jpg,issue-114,11/23/2015,Draft,,,,,
,Corporate ipsum - 1.2.9,"Collaboratively administrate empowered markets via plug-and-play networks. Dynamically procrastinate B2C users after installed base benefits. Dramatically visualize customer directed convergence without revolutionary ROI.<br>
<br>
Efficiently unleash cross-media information without cross-media value. Quickly maximize timely deliverables for real-time schemas. Dramatically maintain clicks-and-mortar solutions without functional solutions.<br>
<br>
Completely synergize resource sucking relationships via premier niche markets. Professionally cultivate one-to-one customer service with robust ideas. Dynamically innovate resource-leveling customer service for state of the art customer service.<br>

Lol.",no notes here,"Do all the things

really all",zidar@example.com,http://i.imgur.com/glrQUla.jpg,issue-115,11/24/2015,Draft,,,,,
,Corporate ipsum - 1.2.10,"Collaboratively administrate empowered markets via plug-and-play networks. Dynamically procrastinate B2C users after installed base benefits. Dramatically visualize customer directed convergence without revolutionary ROI.<br>
<br>
Efficiently unleash cross-media information without cross-media value. Quickly maximize timely deliverables for real-time schemas. Dramatically maintain clicks-and-mortar solutions without functional solutions.<br>
<br>
Completely synergize resource sucking relationships via premier niche markets. Professionally cultivate one-to-one customer service with robust ideas. Dynamically innovate resource-leveling customer service for state of the art customer service.<br>

Lol.",no notes here,"Do all the things

really all",zidar@example.com,http://i.imgur.com/glrQUla.jpg,issue-116,11/25/2015,Draft,,,,,
,Corporate ipsum - 1.2.11,"Collaboratively administrate empowered markets via plug-and-play networks. Dynamically procrastinate B2C users after installed base benefits. Dramatically visualize customer directed convergence without revolutionary ROI.<br>
<br>
Efficiently unleash cross-media information without cross-media value. Quickly maximize timely deliverables for real-time schemas. Dramatically maintain clicks-and-mortar solutions without functional solutions.<br>
<br>
Completely synergize resource sucking relationships via premier niche markets. Professionally cultivate one-to-one customer service with robust ideas. Dynamically innovate resource-leveling customer service for state of the art customer service.<br>

Lol.",no notes here,"Do all the things

really all",zidar@example.com,http://i.imgur.com/glrQUla.jpg,issue-117,11/26/2015,Draft,,,,,
,Corporate ipsum - 1.2.12,"Collaboratively administrate empowered markets via plug-and-play networks. Dynamically procrastinate B2C users after installed base benefits. Dramatically visualize customer directed convergence without revolutionary ROI.<br>
<br>
Efficiently unleash cross-media information without cross-media value. Quickly maximize timely deliverables for real-time schemas. Dramatically maintain clicks-and-mortar solutions without functional solutions.<br>
<br>
Completely synergize resource sucking relationships via premier niche markets. Professionally cultivate one-to-one customer service with robust ideas. Dynamically innovate resource-leveling customer service for state of the art customer service.<br>

Lol.",no notes here,"Do all the things

really all",zidar@example.com,http://i.imgur.com/glrQUla.jpg,issue-118,11/27/2015,Draft,,,,,
,Corporate ipsum - 1.2.13,"Collaboratively administrate empowered markets via plug-and-play networks. Dynamically procrastinate B2C users after installed base benefits. Dramatically visualize customer directed convergence without revolutionary ROI.<br>
<br>
Efficiently unleash cross-media information without cross-media value. Quickly maximize timely deliverables for real-time schemas. Dramatically maintain clicks-and-mortar solutions without functional solutions.<br>
<br>
Completely synergize resource sucking relationships via premier niche markets. Professionally cultivate one-to-one customer service with robust ideas. Dynamically innovate resource-leveling customer service for state of the art customer service.<br>

Lol.",no notes here,"Do all the things

really all",zidar@example.com,http://i.imgur.com/glrQUla.jpg,issue-119,11/28/2015,Draft,,,,,
,Corporate ipsum - 1.2.14,"Collaboratively administrate empowered markets via plug-and-play networks. Dynamically procrastinate B2C users after installed base benefits. Dramatically visualize customer directed convergence without revolutionary ROI.<br>
<br>
Efficiently unleash cross-media information without cross-media value. Quickly maximize timely deliverables for real-time schemas. Dramatically maintain clicks-and-mortar solutions without functional solutions.<br>
<br>
Completely synergize resource sucking relationships via premier niche markets. Professionally cultivate one-to-one customer service with robust ideas. Dynamically innovate resource-leveling customer service for state of the art customer service.<br>

Lol.",no notes here,"Do all the things

really all",zidar@example.com,http://i.imgur.com/glrQUla.jpg,issue-120,11/29/2015,Draft,,,,,
,Corporate ipsum - 1.2.15,"Collaboratively administrate empowered markets via plug-and-play networks. Dynamically procrastinate B2C users after installed base benefits. Dramatically visualize customer directed convergence without revolutionary ROI.<br>
<br>
Efficiently unleash cross-media information without cross-media value. Quickly maximize timely deliverables for real-time schemas. Dramatically maintain clicks-and-mortar solutions without functional solutions.<br>
<br>
Completely synergize resource sucking relationships via premier niche markets. Professionally cultivate one-to-one customer service with robust ideas. Dynamically innovate resource-leveling customer service for state of the art customer service.<br>

Lol.",no notes here,"Do all the things

really all",zidar@example.com,http://i.imgur.com/glrQUla.jpg,issue-121,11/30/2015,Draft,,,,,
,Corporate ipsum - 1.2.16,"Collaboratively administrate empowered markets via plug-and-play networks. Dynamically procrastinate B2C users after installed base benefits. Dramatically visualize customer directed convergence without revolutionary ROI.<br>
<br>
Efficiently unleash cross-media information without cross-media value. Quickly maximize timely deliverables for real-time schemas. Dramatically maintain clicks-and-mortar solutions without functional solutions.<br>
<br>
Completely synergize resource sucking relationships via premier niche markets. Professionally cultivate one-to-one customer service with robust ideas. Dynamically innovate resource-leveling customer service for state of the art customer service.<br>

Lol.",no notes here,"Do all the things

really all",zidar@example.com,http://i.imgur.com/glrQUla.jpg,issue-122,12/1/2015,Draft,,,,,
,Corporate ipsum - 1.2.17,"Collaboratively administrate empowered markets via plug-and-play networks. Dynamically procrastinate B2C users after installed base benefits. Dramatically visualize customer directed convergence without revolutionary ROI.<br>
<br>
Efficiently unleash cross-media information without cross-media value. Quickly maximize timely deliverables for real-time schemas. Dramatically maintain clicks-and-mortar solutions without functional solutions.<br>
<br>
Completely synergize resource sucking relationships via premier niche markets. Professionally cultivate one-to-one customer service with robust ideas. Dynamically innovate resource-leveling customer service for state of the art customer service.<br>

Lol.",no notes here,"Do all the things

really all",zidar@example.com,http://i.imgur.com/glrQUla.jpg,issue-123,12/2/2015,Draft,,,,,
,Corporate ipsum - 1.2.18,"Collaboratively administrate empowered markets via plug-and-play networks. Dynamically procrastinate B2C users after installed base benefits. Dramatically visualize customer directed convergence without revolutionary ROI.<br>
<br>
Efficiently unleash cross-media information without cross-media value. Quickly maximize timely deliverables for real-time schemas. Dramatically maintain clicks-and-mortar solutions without functional solutions.<br>
<br>
Completely synergize resource sucking relationships via premier niche markets. Professionally cultivate one-to-one customer service with robust ideas. Dynamically innovate resource-leveling customer service for state of the art customer service.<br>

Lol.",no notes here,"Do all the things

really all",zidar@example.com,http://i.imgur.com/glrQUla.jpg,issue-124,12/3/2015,Draft,,,,,
,Corporate ipsum - 1.2.19,"Collaboratively administrate empowered markets via plug-and-play networks. Dynamically procrastinate B2C users after installed base benefits. Dramatically visualize customer directed convergence without revolutionary ROI.<br>
<br>
Efficiently unleash cross-media information without cross-media value. Quickly maximize timely deliverables for real-time schemas. Dramatically maintain clicks-and-mortar solutions without functional solutions.<br>
<br>
Completely synergize resource sucking relationships via premier niche markets. Professionally cultivate one-to-one customer service with robust ideas. Dynamically innovate resource-leveling customer service for state of the art customer service.<br>

Lol.",no notes here,"Do all the things

really all",zidar@example.com,http://i.imgur.com/glrQUla.jpg,issue-125,12/4/2015,Draft,,,,,
,Corporate ipsum - 1.2.20,"Collaboratively administrate empowered markets via plug-and-play networks. Dynamically procrastinate B2C users after installed base benefits. Dramatically visualize customer directed convergence without revolutionary ROI.<br>
<br>
Efficiently unleash cross-media information without cross-media value. Quickly maximize timely deliverables for real-time schemas. Dramatically maintain clicks-and-mortar solutions without functional solutions.<br>
<br>
Completely synergize resource sucking relationships via premier niche markets. Professionally cultivate one-to-one customer service with robust ideas. Dynamically innovate resource-leveling customer service for state of the art customer service.<br>

Lol.",no notes here,"Do all the things

really all",zidar@example.com,http://i.imgur.com/glrQUla.jpg,issue-126,12/5/2015,Draft,,,,,
,Corporate ipsum - 1.2.21,"Collaboratively administrate empowered markets via plug-and-play networks. Dynamically procrastinate B2C users after installed base benefits. Dramatically visualize customer directed convergence without revolutionary ROI.<br>
<br>
Efficiently unleash cross-media information without cross-media value. Quickly maximize timely deliverables for real-time schemas. Dramatically maintain clicks-and-mortar solutions without functional solutions.<br>
<br>
Completely synergize resource sucking relationships via premier niche markets. Professionally cultivate one-to-one customer service with robust ideas. Dynamically innovate resource-leveling customer service for state of the art customer service.<br>

Lol.",no notes here,"Do all the things

really all",zidar@example.com,http://i.imgur.com/glrQUla.jpg,issue-127,12/6/2015,Draft,,,,,
,Corporate ipsum - 1.2.22,"Collaboratively administrate empowered markets via plug-and-play networks. Dynamically procrastinate B2C users after installed base benefits. Dramatically visualize customer directed convergence without revolutionary ROI.<br>
<br>
Efficiently unleash cross-media information without cross-media value. Quickly maximize timely deliverables for real-time schemas. Dramatically maintain clicks-and-mortar solutions without functional solutions.<br>
<br>
Completely synergize resource sucking relationships via premier niche markets. Professionally cultivate one-to-one customer service with robust ideas. Dynamically innovate resource-leveling customer service for state of the art customer service.<br>

Lol.",no notes here,"Do all the things

really all",zidar@example.com,http://i.imgur.com/glrQUla.jpg,issue-128,12/7/2015,Draft,,,,,
,Corporate ipsum - 1.2.23,"Collaboratively administrate empowered markets via plug-and-play networks. Dynamically procrastinate B2C users after installed base benefits. Dramatically visualize customer directed convergence without revolutionary ROI.<br>
<br>
Efficiently unleash cross-media information without cross-media value. Quickly maximize timely deliverables for real-time schemas. Dramatically maintain clicks-and-mortar solutions without functional solutions.<br>
<br>
Completely synergize resource sucking relationships via premier niche markets. Professionally cultivate one-to-one customer service with robust ideas. Dynamically innovate resource-leveling customer service for state of the art customer service.<br>

Lol.",no notes here,"Do all the things

really all",zidar@example.com,http://i.imgur.com/glrQUla.jpg,issue-129,12/8/2015,Draft,,,,,
,Corporate ipsum - 1.2.24,"Collaboratively administrate empowered markets via plug-and-play networks. Dynamically procrastinate B2C users after installed base benefits. Dramatically visualize customer directed convergence without revolutionary ROI.<br>
<br>
Efficiently unleash cross-media information without cross-media value. Quickly maximize timely deliverables for real-time schemas. Dramatically maintain clicks-and-mortar solutions without functional solutions.<br>
<br>
Completely synergize resource sucking relationships via premier niche markets. Professionally cultivate one-to-one customer service with robust ideas. Dynamically innovate resource-leveling customer service for state of the art customer service.<br>

Lol.",no notes here,"Do all the things

really all",zidar@example.com,http://i.imgur.com/glrQUla.jpg,issue-130,12/9/2015,Draft,,,,,
,Corporate ipsum - 1.2.25,"Collaboratively administrate empowered markets via plug-and-play networks. Dynamically procrastinate B2C users after installed base benefits. Dramatically visualize customer directed convergence without revolutionary ROI.<br>
<br>
Efficiently unleash cross-media information without cross-media value. Quickly maximize timely deliverables for real-time schemas. Dramatically maintain clicks-and-mortar solutions without functional solutions.<br>
<br>
Completely synergize resource sucking relationships via premier niche markets. Professionally cultivate one-to-one customer service with robust ideas. Dynamically innovate resource-leveling customer service for state of the art customer service.<br>

Lol.",no notes here,"Do all the things

really all",zidar@example.com,http://i.imgur.com/glrQUla.jpg,issue-131,12/10/2015,Draft,,,,,
,Corporate ipsum - 1.2.26,"Collaboratively administrate empowered markets via plug-and-play networks. Dynamically procrastinate B2C users after installed base benefits. Dramatically visualize customer directed convergence without revolutionary ROI.<br>
<br>
Efficiently unleash cross-media information without cross-media value. Quickly maximize timely deliverables for real-time schemas. Dramatically maintain clicks-and-mortar solutions without functional solutions.<br>
<br>
Completely synergize resource sucking relationships via premier niche markets. Professionally cultivate one-to-one customer service with robust ideas. Dynamically innovate resource-leveling customer service for state of the art customer service.<br>

Lol.",no notes here,"Do all the things

really all",zidar@example.com,http://i.imgur.com/glrQUla.jpg,issue-132,12/11/2015,Draft,,,,,
,Corporate ipsum - 1.2.27,"Collaboratively administrate empowered markets via plug-and-play networks. Dynamically procrastinate B2C users after installed base benefits. Dramatically visualize customer directed convergence without revolutionary ROI.<br>
<br>
Efficiently unleash cross-media information without cross-media value. Quickly maximize timely deliverables for real-time schemas. Dramatically maintain clicks-and-mortar solutions without functional solutions.<br>
<br>
Completely synergize resource sucking relationships via premier niche markets. Professionally cultivate one-to-one customer service with robust ideas. Dynamically innovate resource-leveling customer service for state of the art customer service.<br>

Lol.",no notes here,"Do all the things

really all",zidar@example.com,http://i.imgur.com/glrQUla.jpg,issue-133,12/12/2015,Draft,,,,,
,Corporate ipsum - 1.2.28,"Collaboratively administrate empowered markets via plug-and-play networks. Dynamically procrastinate B2C users after installed base benefits. Dramatically visualize customer directed convergence without revolutionary ROI.<br>
<br>
Efficiently unleash cross-media information without cross-media value. Quickly maximize timely deliverables for real-time schemas. Dramatically maintain clicks-and-mortar solutions without functional solutions.<br>
<br>
Completely synergize resource sucking relationships via premier niche markets. Professionally cultivate one-to-one customer service with robust ideas. Dynamically innovate resource-leveling customer service for state of the art customer service.<br>

Lol.",no notes here,"Do all the things

really all",zidar@example.com,http://i.imgur.com/glrQUla.jpg,issue-134,12/13/2015,Draft,,,,,
,,,,,,,,,,,,,,
Object type,,,,,,,,,,,,,,
regulation,Title,Description,Notes,Admin,Reference URL,Code,Effective Date,State,,,,,,
,Hipster ipsum A 1,,tea,swizec@example.com,http://i.imgur.com/vcz0gBo.jpg,regulation-9000,12/13/2015,Draft,,,,,,
,Hipster ipsum A 2,Humblebrag Time!,earl gray,swizec@example.com,http://i.imgur.com/vcz0gBo.jpg,regulation-9001,12/14/2015,Draft,,,,,,
,Hipster ipsum A 3,Twitter,typewriter,swizec@example.com,http://i.imgur.com/vcz0gBo.jpg,regulation-9002,12/15/2015,Draft,,,,,,
,Hipster ipsum A 4,,tea,swizec@example.com,http://i.imgur.com/vcz0gBo.jpg,regulation-9003,12/16/2015,Draft,,,,,,
,Hipster ipsum A 5,"Cold-pressed hashtag irony, shabby chic readymade chillwave Pinterest locavore lo-fi.<br> ",earl gray,swizec@example.com,http://i.imgur.com/vcz0gBo.jpg,regulation-9004,12/17/2015,Draft,,,,,,
,Hipster ipsum A 6,"Flexitarian four dollar toast dreamcatcher tote bag before they sold out, tousled selvage McSweeney's letterpress distillery skateboard Echo Park retro vegan.<br> Brooklyn twee gluten-free, church-key craft beer cliche whatever bespoke asymmetrical banh mi chambray.<br> Twee wayfarers whatever, selfies PBR Shoreditch locavore blog pop-up Wes Anderson Tumblr hella pug sriracha migas.<br> Hoodie master cleanse hella, mlkshk tattooed 8-bit kitsch fixie keytar Pitchfork tilde readymade flexitarian +1 banh mi.<br> 90's DIY narwhal VHS Tumblr, Thundercats Pinterest hoodie four dollar toast biodiesel.<br> Pop-up disrupt sriracha leggings, tote bag freegan paleo church-key health goth messenger bag American Apparel seitan wolf narwhal.<br>",typewriter,swizec@example.com,http://i.imgur.com/vcz0gBo.jpg,regulation-9005,12/18/2015,Draft,,,,,,
,Hipster ipsum A 7,,tea,swizec@example.com,http://i.imgur.com/vcz0gBo.jpg,regulation-9006,12/19/2015,Draft,,,,,,
,Hipster ipsum A 8,"Tumblr roof party leggings fingerstache, wayfarers ugh pickled 90's Odd Future disrupt Pinterest.<br> ",earl gray,swizec@example.com,http://i.imgur.com/vcz0gBo.jpg,regulation-9007,12/20/2015,Draft,,,,,,
,Hipster ipsum A 9,"Chillwave vegan four dollar toast squid kogi.<br> Blog Austin slow-carb, PBR art party pop-up mumblecore food truck meditation pork belly.<br> Literally retro beard yr, Portland Tumblr crucifix hella listicle migas biodiesel heirloom.<br> Four loko mumblecore messenger bag distillery fixie, meh Marfa art party Pitchfork 90's actually disrupt Bushwick kale chips.<br> ",typewriter,swizec@example.com,http://i.imgur.com/vcz0gBo.jpg,regulation-9008,12/21/2015,Draft,,,,,,
,Hipster ipsum A 10,"Mixtape cray occupy, Portland Godard meggings Austin blog chia.<br> Kogi fixie next level, cardigan salvia hoodie wolf pour-over bespoke Godard raw denim.<br>",tea,swizec@example.com,http://i.imgur.com/vcz0gBo.jpg,regulation-9009,12/22/2015,Draft,,,,,,
,Hipster ipsum A 11,,earl gray,swizec@example.com,http://i.imgur.com/vcz0gBo.jpg,regulation-9010,12/23/2015,Active,,,,,,
,Hipster ipsum A 12,"PBR&B pickled cornhole Williamsburg, lo-fi you probably haven't heard of them viral.<br> ",typewriter,swizec@example.com,http://i.imgur.com/vcz0gBo.jpg,regulation-9011,12/24/2015,Active,,,,,,
,Hipster ipsum A 13,"Photo booth church-key plaid American Apparel PBR 3 wolf moon.<br> Mustache keffiyeh cardigan, Bushwick chillwave pickled messenger bag meh Schlitz.<br> Ethical Vice selfies, single-origin coffee post-ironic roof party blog wolf mixtape locavore mlkshk meggings Pitchfork gastropub Truffaut.<br> Umami aesthetic heirloom, direct trade four loko stumptown dreamcatcher try-hard freegan taxidermy Vice butcher scenester church-key.<br> Paleo polaroid Helvetica Etsy fashion axe readymade four dollar toast, Pinterest lo-fi Kickstarter aesthetic bespoke Neutra jean shorts 8-bit.<br> Fixie 8-bit migas single-origin coffee Marfa, DIY kitsch drinking vinegar pickled cornhole.<br>",tea,swizec@example.com,http://i.imgur.com/vcz0gBo.jpg,regulation-9012,12/25/2015,Active,,,,,,
,Hipster ipsum A 14,,earl gray,swizec@example.com,http://i.imgur.com/vcz0gBo.jpg,regulation-9013,12/26/2015,Active,,,,,,
,Hipster ipsum A 15,"Roof party health goth meh, art party forage wayfarers blog tofu iPhone single-origin coffee ennui.<br> +1 semiotics sustainable, distillery cray 90's Williamsburg.<br> Intelligentsia forage gentrify, chambray food truck actually XOXO umami normcore next level tilde locavore ethical.<br> Tattooed four dollar toast wayfarers biodiesel, hoodie High Life selvage Echo Park butcher 3 wolf moon.<br> Pop-up four dollar toast XOXO synth, wayfarers fingerstache lumbersexual master cleanse selvage YOLO sriracha authentic Vice tousled.<br> Intelligentsia bespoke High Life kale chips, Austin drinking vinegar Tumblr Vice freegan PBR banh mi church-key.<br> Pitchfork Thundercats fanny pack, 90's banjo shabby chic bespoke.<br>",typewriter,swizec@example.com,http://i.imgur.com/vcz0gBo.jpg,regulation-9014,12/27/2015,Active,,,,,,
,Hipster ipsum A 16,"Tumblr roof party leggings fingerstache, wayfarers ugh pickled 90's Odd Future disrupt Pinterest.<br> ",tea,swizec@example.com,http://i.imgur.com/vcz0gBo.jpg,regulation-9015,12/28/2015,Active,,,,,,
,Hipster ipsum A 17,"Chillwave vegan four dollar toast squid kogi.<br> Blog Austin slow-carb, PBR art party pop-up mumblecore food truck meditation pork belly.<br> Literally retro beard yr, Portland Tumblr crucifix hella listicle migas biodiesel heirloom.<br> Four loko mumblecore messenger bag distillery fixie, meh Marfa art party Pitchfork 90's actually disrupt Bushwick kale chips.<br> ",earl gray,swizec@example.com,http://i.imgur.com/vcz0gBo.jpg,regulation-9016,12/29/2015,Active,,,,,,
,Hipster ipsum A 18,"Mixtape cray occupy, Portland Godard meggings Austin blog chia.<br> Kogi fixie next level, cardigan salvia hoodie wolf pour-over bespoke Godard raw denim.<br>",typewriter,swizec@example.com,http://i.imgur.com/vcz0gBo.jpg,regulation-9017,12/30/2015,Active,,,,,,
,Hipster ipsum A 19,"Tumblr roof party leggings fingerstache, wayfarers ugh pickled 90's Odd Future disrupt Pinterest.<br> ",tea,swizec@example.com,http://i.imgur.com/vcz0gBo.jpg,regulation-9018,12/31/2015,Active,,,,,,
,Hipster ipsum A 20,"Chillwave vegan four dollar toast squid kogi.<br> Blog Austin slow-carb, PBR art party pop-up mumblecore food truck meditation pork belly.<br> Literally retro beard yr, Portland Tumblr crucifix hella listicle migas biodiesel heirloom.<br> Four loko mumblecore messenger bag distillery fixie, meh Marfa art party Pitchfork 90's actually disrupt Bushwick kale chips.<br> ",earl gray,swizec@example.com,http://i.imgur.com/vcz0gBo.jpg,regulation-9019,1/1/2016,Active,,,,,,
,Hipster ipsum A 21,"Mixtape cray occupy, Portland Godard meggings Austin blog chia.<br> Kogi fixie next level, cardigan salvia hoodie wolf pour-over bespoke Godard raw denim.<br>",typewriter,swizec@example.com,http://i.imgur.com/vcz0gBo.jpg,regulation-9020,1/2/2016,Active,,,,,,
,Hipster ipsum A 22,,tea,swizec@example.com,http://i.imgur.com/vcz0gBo.jpg,regulation-9021,1/3/2016,Active,,,,,,
,Hipster ipsum A 23,"PBR&B pickled cornhole Williamsburg, lo-fi you probably haven't heard of them viral.<br> ",earl gray,swizec@example.com,http://i.imgur.com/vcz0gBo.jpg,regulation-9022,1/4/2016,Draft,,,,,,
,Hipster ipsum A 24,"Photo booth church-key plaid American Apparel PBR 3 wolf moon.<br> Mustache keffiyeh cardigan, Bushwick chillwave pickled messenger bag meh Schlitz.<br> Ethical Vice selfies, single-origin coffee post-ironic roof party blog wolf mixtape locavore mlkshk meggings Pitchfork gastropub Truffaut.<br> Umami aesthetic heirloom, direct trade four loko stumptown dreamcatcher try-hard freegan taxidermy Vice butcher scenester church-key.<br> Paleo polaroid Helvetica Etsy fashion axe readymade four dollar toast, Pinterest lo-fi Kickstarter aesthetic bespoke Neutra jean shorts 8-bit.<br> Fixie 8-bit migas single-origin coffee Marfa, DIY kitsch drinking vinegar pickled cornhole.<br>",typewriter,swizec@example.com,http://i.imgur.com/vcz0gBo.jpg,regulation-9023,1/5/2016,Draft,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Object type,,,,,,,,,,,,,,
standard,Title,Description,Notes,Admin,Reference URL,Code,Effective Date,State,,,,,,
,std 1,nothing funny in standards 1,really this is lame,user@example.com,http://i.imgur.com/VjicYvY.webm,standard-1,1/19/2016,active,,,,,,
,std 2,nothing funny in standards 2,really this is lame,user@example.com,http://i.imgur.com/VjicYvY.webm,standard-2,1/20/2016,draft,,,,,,
,std 3,nothing funny in standards 3,really this is lame,user@example.com,http://i.imgur.com/VjicYvY.webm,standard-3,1/21/2016,active,,,,,,
,std 4,nothing funny in standards 4,really this is lame,user@example.com,http://i.imgur.com/VjicYvY.webm,standard-4,1/22/2016,draft,,,,,,
,std 5,nothing funny in standards 5,really this is lame,user@example.com,http://i.imgur.com/VjicYvY.webm,standard-5,1/23/2016,active,,,,,,
,std 6,nothing funny in standards 6,really this is lame,user@example.com,http://i.imgur.com/VjicYvY.webm,standard-6,1/24/2016,draft,,,,,,
,std 7,nothing funny in standards 7,really this is lame,user@example.com,http://i.imgur.com/VjicYvY.webm,standard-7,1/25/2016,active,,,,,,
,std 8,nothing funny in standards 8,really this is lame,user@example.com,http://i.imgur.com/VjicYvY.webm,standard-8,1/26/2016,draft,,,,,,
,std 9,nothing funny in standards 9,really this is lame,user@example.com,http://i.imgur.com/VjicYvY.webm,standard-9,1/27/2016,active,,,,,,
,std 10,nothing funny in standards 10,really this is lame,user@example.com,http://i.imgur.com/VjicYvY.webm,standard-10,1/28/2016,draft,,,,,,
,std 11,nothing funny in standards 11,really this is lame,user@example.com,http://i.imgur.com/VjicYvY.webm,standard-11,1/29/2016,active,,,,,,
,std 12,nothing funny in standards 12,really this is lame,user@example.com,http://i.imgur.com/VjicYvY.webm,standard-12,1/30/2016,draft,,,,,,
,std 13,nothing funny in standards 13,really this is lame,user@example.com,http://i.imgur.com/VjicYvY.webm,standard-13,1/31/2016,active,,,,,,
,std 14,nothing funny in standards 14,really this is lame,user@example.com,http://i.imgur.com/VjicYvY.webm,standard-14,2/1/2016,draft,,,,,,
,std 15,nothing funny in standards 15,really this is lame,user@example.com,http://i.imgur.com/VjicYvY.webm,standard-15,2/2/2016,active,,,,,,
,std 16,nothing funny in standards 16,really this is lame,user@example.com,http://i.imgur.com/VjicYvY.webm,standard-16,2/3/2016,draft,,,,,,
,std 17,nothing funny in standards 17,really this is lame,user@example.com,http://i.imgur.com/VjicYvY.webm,standard-17,2/4/2016,active,,,,,,
,std 18,nothing funny in standards 18,really this is lame,user@example.com,http://i.imgur.com/VjicYvY.webm,standard-18,2/5/2016,draft,,,,,,
,std 19,nothing funny in standards 19,really this is lame,user@example.com,http://i.imgur.com/VjicYvY.webm,standard-19,2/6/2016,active,,,,,,
,std 20,nothing funny in standards 20,really this is lame,user@example.com,http://i.imgur.com/VjicYvY.webm,standard-20,2/7/2016,draft,,,,,,
