,wf-10,wf-10,test,user1@ggrc.com,Monthly,yes,,user2@ggrc.com,TRUE,,,,,,,
,,,,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",Mandatory field,,,This field is mandatory. Each task group must be associated with some workflow.,,,,,,,,,,,
Task Group,code*,workflow*,Summary*,details,assignee*,,,,,,,,,,,
,tg-1,wf-1,tg-1,test,user1@ggrc.com,,,,,,,,,,,
,tg-2,wf-2,tg-2,test,user1@ggrc.com,,,,,,,,,,,
,tg-3,wf-3,tg-3,test,user1@ggrc.com,,,,,,,,,,,
,tg-4,wf-4,tg-4,test,user1@ggrc.com,,,,,,,,,,,
,tg-5,wf-5,tg-5,test,user1@ggrc.com,,,,,,,,,,,
,tg-6,wf-1,tg-6,test,user1@ggrc.com,,,,,,,,,,,
,tg-7,wf-2,tg-7,test,user1@ggrc.com,,,,,,,,,,,
,tg-8,wf-3,tg-8,test,user1@ggrc.com,,,,,,,,,,,
,tg-9,wf-4,tg-9,test,user1@ggrc.com,,,,,,,,,,,
,tg-10,wf-5,tg-10,test,user1@ggrc.com,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",Mandatory field,This is a mandatory field. Each task must be associated with some task group.,,,"Options are:
Rich Text
Dropdown
Checkboxes",MM/DD/YYYY,MM/DD/YYYY,,,,,,,,
Task,code*,Summary*,task group,task description,assignee*,task type,start*,end*,,,,,,,,
,task-1,One time,tg-1,test,user1@ggrc.com,Rich Text,7/1/2015,7/15/2015,,,,,,,,
,task-2,Weekly,tg-2,test,user1@ggrc.com,Rich Text,2,5,,,,,,,,
,task-3,Monthly,tg-3,test,user1@ggrc.com,Checkboxes,1,22,,,,,,,,
,task-4,Quarterly,tg-4,test,user1@ggrc.com,Rich Text,1/5,2/15,,,,,,,,
,task-5,Annually,tg-5,test,user1@ggrc.com,Dropdown,5/7,7/15,,,,,,,,
,task-6,One time,tg-6,test,user1@ggrc.com,Checkboxes,7/1/2015,7/15/2015,,,,,,,,
,task-7,One time,tg-1,test,user1@ggrc.com,Rich Text,7/1/2015,7/15/2015,,,,,,,,
,task-8,Weekly,tg-2,test,user1@ggrc.com,Dropdown,2,5,,,,,,,,
,task-9,Monthly,tg-3,test,user1@ggrc.com,Checkboxes,1,22,,,,,,,,
,task-10,Quarterly,tg-4,test,user1@ggrc.com,Rich Text,1/5,2/15,,,,,,,,
,,,,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",Mandatory field,,,Mapping is mandatory as Audit needs to be associated with some Program,"For a new audit, Status is always 'planned' by default",,,,,,,,,,
Audit,code*,title*,description,Audit Captains*,Program*,Status,Planned Start Date,Planned End Date,Auditors,,,,,,,
,Aud-1,Aud-1,test,user1@ggrc.com,prog-1,Planned,7/1/2015,7/15/2015,user2@ggrc.com,,,,,,,
,Aud-2,Aud-2,test,user1@ggrc.com,prog-2,Planned,7/1/2015,7/15/2015,user2@ggrc.com,,,,,,,
,Aud-3,Aud-3,test,user1@ggrc.com,prog-3,Planned,7/1/2015,7/15/2015,user2@ggrc.com,,,,,,,
,Aud-4,Aud-4,test,user1@ggrc.com,prog-4,Planned,7/1/2015,7/15/2015,user2@ggrc.com,,,,,,,
,Aud-5,Aud-5,test,user1@ggrc.com,prog-5,Planned,7/1/2015,7/15/2015,user2@ggrc.com,,,,,,,
,Aud-6,Aud-6,test,user1@ggrc.com,prog-6,Planned,7/1/2015,7/15/2015,user2@ggrc.com,,,,,,,
,Aud-7,Aud-7,test,user1@ggrc.com,prog-7,Planned,7/1/2015,7/15/2015,user2@ggrc.com,,,,,,,
,Aud-8,Aud-8,test,user1@ggrc.com,prog-8,Planned,7/1/2015,7/15/2015,user2@ggrc.com,,,,,,,
,Aud-9,Aud-9,test,user1@ggrc.com,prog-9,Planned,7/1/2015,7/15/2015,user2@ggrc.com,,,,,,,
,Aud-10,Aud-10,test,user1@ggrc.com,prog-10,Planned,7/1/2015,7/15/2015,user2@ggrc.com,,,,,,,
,,,,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",mapping is mandatory as Assessment is associated with an Audit,,Mandatory field,,,,,"Default value 'draft' is selected
Other values are:
Final
Effective
Ineffective
Launched
Not Launched
In Scope
Not in Scope
Deprecated",,,,MM/DD/YYYY,MM/DD/YYYY,,
Assessment,code*,audit*,title*,description,Creators,Assignees,Verifiers,state,Assessment Procedure,,,effective date,notes,reference url,conclusion: design,
,ca-1,Aud-1,ca-1,test,user1@ggrc.com,user1@ggrc.com,user1@ggrc.com,Not Started,plan,,,7/1/2015,this is a note,google.com,Effective,
,ca-2,Aud-2,ca-2,test,user1@ggrc.com,user1@ggrc.com,user1@ggrc.com,Not Started,plan,,,7/1/2015,this is a note,google.com,Ineffective,
,ca-3,Aud-3,ca-3,test,user1@ggrc.com,user1@ggrc.com,user1@ggrc.com,Not Started,plan,,,7/1/2015,this is a note,google.com,needs improvement,
,ca-4,Aud-4,ca-4,test,user1@ggrc.com,user1@ggrc.com,user1@ggrc.com,Not Started,plan,,,7/1/2015,this is a note,google.com,Not Applicable,
,ca-5,Aud-5,ca-5,test,user1@ggrc.com,user1@ggrc.com,user1@ggrc.com,Not Started,plan,,,7/1/2015,this is a note,google.com,not applicable,
,ca-6,Aud-6,ca-6,test,user1@ggrc.com,user1@ggrc.com,user1@ggrc.com,Not Started,plan,,,7/1/2015,this is a note,google.com,effective,
,ca-7,Aud-7,ca-7,test,user1@ggrc.com,user1@ggrc.com,user1@ggrc.com,Not Started,plan,,,7/1/2015,this is a note,google.com,Effective,
,ca-8,Aud-8,ca-8,test,user1@ggrc.com,user1@ggrc.com,user1@ggrc.com,Not Started,plan,,,7/1/2015,this is a note,google.com,Ineffective,
,ca-9,Aud-9,ca-9,test,user1@ggrc.com,user1@ggrc.com,user1@ggrc.com,Not Started,plan,,,7/1/2015,this is a note,google.com,needs improvement,
,ca-10,Aud-10,ca-10,test,user1@ggrc.com,user1@ggrc.com,user1@ggrc.com,Not Started,plan,,,7/1/2015,this is a note,google.com,Not Applicable,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,"if owner is not provided, current user will be reated as owner of the object","Default value 'draft' is selected
Other values are:
Final
Effective
Ineffective
Launched
Not Launched
In Scope
Not in Scope
Deprecated",,MM/DD/YYYY,MM/DD/YYYY,,,,,,,,
Regulation,code*,title*,description,admin,state,notes,effective date,last deprecated date,reference url,map:Person,,,,,,
,reg-1,reg 1,test,user1@ggrc.com,Draft,this is a note,7/1/2015,7/15/2015,google.com,user14@ggrc.com,,,,,,
,reg-2,reg 2,test,user1@ggrc.com,Active,this is a note,7/1/2015,7/15/2015,google.com,user15@ggrc.com,,,,,,
,reg-3,reg 3,test,user1@ggrc.com,Active,this is a note,7/1/2015,7/15/2015,google.com,user16@ggrc.com,,,,,,
,reg-4,reg 4,test,user1@ggrc.com,Active,this is a note,7/1/2015,7/15/2015,google.com,user17@ggrc.com,,,,,,
,reg-5,reg 5,test,user1@ggrc.com,Active,this is a note,7/1/2015,7/15/2015,google.com,user18@ggrc.com,,,,,,
,reg-6,reg 6,test,user1@ggrc.com,Draft,this is a note,7/1/2015,7/15/2015,google.com,,,,,,,
,reg-7,reg 7,test,user1@ggrc.com,Active,this is a note,7/1/2015,7/15/2015,google.com,,,,,,,
,reg-8,reg 8,test,user1@ggrc.com,Draft,this is a note,7/1/2015,7/15/2015,google.com,,,,,,,
,reg-9,reg 9,test,user1@ggrc.com,Deprecated,this is a note,7/1/2015,7/15/2015,google.com,,,,,,,
,reg-10,reg 10,test,user1@ggrc.com,Draft,this is a note,7/1/2015,7/15/2015,google.com,,,,,,,
,,,,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,"if owner is not provided, current user will be reated as owner of the object","Default value 'draft' is selected
Other values are:
Final
Effective
Ineffective
Launched
Not Launched
In Scope
Not in Scope
Deprecated",,MM/DD/YYYY,MM/DD/YYYY,,"Options are:
Company Policy
Org Group Policy
Data Asset Policy
Product Policy
Contract-Related Policy
Company Controls Policy",,,,,,
Policy,code*,title*,description,admin,state,notes,effective date,last deprecated date,reference url,Kind/Type,,,,,,
,p1,policy 1,test,user1@ggrc.com,Draft,this is a note,7/1/2015,7/15/2015,google.com,Company Policy,,,,,,
,p2,policy 2,test,user1@ggrc.com,Active,this is a note,7/1/2015,7/15/2015,google.com,Org Group Policy,,,,,,
,p3,policy 3,test,user1@ggrc.com,Active,this is a note,7/1/2015,7/15/2015,google.com,Data Asset Policy,,,,,,
,p4,policy 4,test,user1@ggrc.com,Active,this is a note,7/1/2015,7/15/2015,google.com,Product Policy,,,,,,
,p5,policy 5,test,user1@ggrc.com,Active,this is a note,7/1/2015,7/15/2015,google.com,Contract Related Policy,,,,,,
,p6,policy 6,test,user1@ggrc.com,Draft,this is a note,7/1/2015,7/15/2015,google.com,Company Controls Policy,,,,,,
,p7,policy 7,test,user1@ggrc.com,Active,this is a note,7/1/2015,7/15/2015,google.com,Company Policy,,,,,,
,p8,policy 8,test,user1@ggrc.com,Draft,this is a note,7/1/2015,7/15/2015,google.com,Org Group Policy,,,,,,
,p9,policy 9,test,user1@ggrc.com,Deprecated,this is a note,7/1/2015,7/15/2015,google.com,Data Asset Policy,,,,,,
,p10,policy 10,test,user1@ggrc.com,Draft,this is a note,7/1/2015,7/15/2015,google.com,Product Policy,,,,,,
,,,,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,"if owner is not provided, current user will be reated as owner of the object","Default value 'draft' is selected
Other values are:
Final
Effective
Ineffective
Launched
Not Launched
In Scope
Not in Scope
Deprecated",,MM/DD/YYYY,MM/DD/YYYY,,,,,,,,
Standard,code*,title*,description,admin,state,notes,effective date,last deprecated date,reference url,,,,,,,
,std-1,std 1,test,user1@ggrc.com,Draft,this is a note,7/1/2015,7/15/2015,google.com,,,,,,,
,std-2,std 2,test,user1@ggrc.com,Active,this is a note,7/1/2015,7/15/2015,google.com,,,,,,,
,std-3,std 3,test,user1@ggrc.com,Active,this is a note,7/1/2015,7/15/2015,google.com,,,,,,,
,std-4,std 4,test,user1@ggrc.com,Active,this is a note,7/1/2015,7/15/2015,google.com,,,,,,,
,std-5,std 5,test,user1@ggrc.com,Active,this is a note,7/1/2015,7/15/2015,google.com,,,,,,,
,std-6,std 6,test,user1@ggrc.com,Draft,this is a note,7/1/2015,7/15/2015,google.com,,,,,,,
,std-7,std 7,test,user1@ggrc.com,Active,this is a note,7/1/2015,7/15/2015,google.com,,,,,,,
,std-8,std 8,test,user1@ggrc.com,Draft,this is a note,7/1/2015,7/15/2015,google.com,,,,,,,
,std-9,std 9,test,user1@ggrc.com,Deprecated,this is a note,7/1/2015,7/15/2015,google.com,,,,,,,
,std-10,std 10,test,user1@ggrc.com,Draft,this is a note,7/1/2015,7/15/2015,google.com,,,,,,,
,std-11,std 11,test,user1@ggrc.com,Draft,this is a note,7/1/2015,7/15/2015,google.com,,,,,,,
,,,,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,"if owner is not provided, current user will be reated as owner of the object","Default value 'draft' is selected
Other values are:
Final
Effective
Ineffective
Launched
Not Launched
In Scope
Not in Scope
Deprecated",,MM/DD/YYYY,MM/DD/YYYY,,,,,,,,
Contract,code*,title*,description,admin,state,notes,effective date,last deprecated date,reference url,,,,,,,
,ctr-1,ctr-1,test,user1@ggrc.com,Draft,this is a note,7/1/2015,7/15/2015,google.com,,,,,,,
,ctr-2,ctr-2,test,user1@ggrc.com,Active,this is a note,7/1/2015,7/15/2015,google.com,,,,,,,
,ctr-3,ctr-3,test,user1@ggrc.com,Active,this is a note,7/1/2015,7/15/2015,google.com,,,,,,,
,ctr-4,ctr-4,test,user1@ggrc.com,Active,this is a note,7/1/2015,7/15/2015,google.com,,,,,,,
,ctr-5,ctr-5,test,user1@ggrc.com,Active,this is a note,7/1/2015,7/15/2015,google.com,,,,,,,
,ctr-6,ctr-6,test,user1@ggrc.com,Draft,this is a note,7/1/2015,7/15/2015,google.com,,,,,,,
,ctr-7,ctr-7,test,user1@ggrc.com,Active,this is a note,7/1/2015,7/15/2015,google.com,,,,,,,
,ctr-8,ctr-8,test,user1@ggrc.com,Draft,this is a note,7/1/2015,7/15/2015,google.com,,,,,,,
,ctr-9,ctr-9,test,user1@ggrc.com,Deprecated,this is a note,7/1/2015,7/15/2015,google.com,,,,,,,
,ctr-10,ctr-10,test,user1@ggrc.com,Draft,this is a note,7/1/2015,7/15/2015,google.com,,,,,,,
,,,,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,"if owner is not provided, current user will be reated as owner of the object","Default value 'draft' is selected
Other values are:
Final
Effective
Ineffective
Launched
Not Launched
In Scope
Not in Scope
Deprecated",,MM/DD/YYYY,MM/DD/YYYY,,,,,,,,
Clause,code*,title*,text of clause,admin,state,notes,effective date,last deprecated date,reference url,,,,,,,
,cl-1,cl-1,test,user1@ggrc.com,Draft,this is a note,7/1/2015,7/15/2015,google.com,,,,,,,
,cl-2,cl-2,test,user1@ggrc.com,Active,this is a note,7/1/2015,7/15/2015,google.com,,,,,,,
,cl-3,cl-3,test,user1@ggrc.com,Active,this is a note,7/1/2015,7/15/2015,google.com,,,,,,,
,cl-4,cl-4,test,user1@ggrc.com,Active,this is a note,7/1/2015,7/15/2015,google.com,,,,,,,
,cl-5,cl-5,test,user1@ggrc.com,Active,this is a note,7/1/2015,7/15/2015,google.com,,,,,,,
,cl-6,cl-6,test,user1@ggrc.com,Draft,this is a note,7/1/2015,7/15/2015,google.com,,,,,,,
,cl-7,cl-7,test,user1@ggrc.com,Active,this is a note,7/1/2015,7/15/2015,google.com,,,,,,,
,cl-8,cl-8,test,user1@ggrc.com,Draft,this is a note,7/1/2015,7/15/2015,google.com,,,,,,,
,cl-9,cl-9,test,user1@ggrc.com,Deprecated,this is a note,7/1/2015,7/15/2015,google.com,,,,,,,
,cl-10,cl-10,test,user1@ggrc.com,Draft,this is a note,7/1/2015,7/15/2015,google.com,,,,,,,
,,,,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,"if owner is not provided, current user will be reated as owner of the object","Default value 'draft' is selected
Other values are:
Final
Effective
Ineffective
Launched
Not Launched
In Scope
Not in Scope
Deprecated",,,"either of the mappings (policy, regulation, standard) is mandatory for a section to be imported",,,,,,,,
Section,code*,title*,text of section,admin,state,notes,reference url,Policy / Regulation / Standard / Contract,,,,,,,,
,sec-1,sec-1,test,user1@ggrc.com,Draft,this is a note,google.com,p1,,,,,,,,
,sec-2,sec-2,test,user1@ggrc.com,Active,this is a note,google.com,p2,,,,,,,,
,sec-3,sec-3,test,user1@ggrc.com,Active,this is a note,google.com,p3,,,,,,,,
,sec-4,sec-4,test,user1@ggrc.com,Active,this is a note,google.com,reg-1,,,,,,,,
,sec-5,sec-5,test,user1@ggrc.com,Active,this is a note,google.com,reg-2,,,,,,,,
,sec-6,sec-6,test,user1@ggrc.com,Draft,this is a note,google.com,reg-3,,,,,,,,
,sec-7,sec-7,test,user1@ggrc.com,Active,this is a note,google.com,reg-4,,,,,,,,
,sec-8,sec-8,test,user1@ggrc.com,Draft,this is a note,google.com,std-1,,,,,,,,
,sec-9,sec-9,test,user1@ggrc.com,Deprecated,this is a note,google.com,std-2,,,,,,,,
,sec-10,sec-10,test,user1@ggrc.com,Draft,this is a note,google.com,std-3,,,,,,,,
,,,,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",Mandatory field,,"if owner is not provided, current user will be reated as owner of the object","Default value 'draft' is selected
Other values are:
Final
Effective
Ineffective
Launched
Not Launched
In Scope
Not in Scope
Deprecated",,MM/DD/YYYY,MM/DD/YYYY,,,,,,,,
control,code*,title*,description,admin,state,notes,effective date,last deprecated date,reference url,Assessment Procedure,,,,,Assertions,Categories
,control-1,control-1,test,user1@ggrc.com,Draft,this is a note,7/1/2015,7/15/2015,google.com,plan,,,,,Privacy,Data Centers
,control-2,control-2,test,user1@ggrc.com,Active,this is a note,7/1/2015,7/15/2015,google.com,plan,,,,,Security,Disaster Recovery
,control-3,control 3,test,user1@ggrc.com,Active,this is a note,7/1/2015,7/15/2015,google.com,plan,,,,,Availability,Logical Access/ Access Control
,control-4,control-4,test,user1@ggrc.com,Active,this is a note,7/1/2015,7/15/2015,google.com,plan,,,,,Integrity,Sites
,control-5,control-5,test,user1@ggrc.com,Active,this is a note,7/1/2015,7/15/2015,google.com,plan,,,,,Confidentiality,Training
,control-6,control-6,test,user1@ggrc.com,Draft,this is a note,7/1/2015,7/15/2015,google.com,plan,,,,,Privacy,Policies & Procedures
,control-7,control-7,test,user1@ggrc.com,Active,this is a note,7/1/2015,7/15/2015,google.com,plan,,,,,Security,Package Verification and Code release
,control-8,control 8,test,user1@ggrc.com,Draft,this is a note,7/1/2015,7/15/2015,google.com,plan,,,,,Availability,Org and Admin/Governance
,control-9,control-9,test,user1@ggrc.com,Deprecated,this is a note,7/1/2015,7/15/2015,google.com,plan,,,,,Integrity,Segregation of Duties
,control-10,control-10,test,user1@ggrc.com,Draft,this is a note,7/1/2015,7/15/2015,google.com,plan,,,,,Confidentiality,Monitoring
,,,,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,"if owner is not provided, current user will be reated as owner of the object","Default value 'draft' is selected
Other values are:
Final
Effective
Ineffective
Launched
Not Launched
In Scope
Not in Scope
Deprecated",,,,,,,,,,,
objective,code*,title*,description,admin,state,notes,reference url,,,,,,,,,
,obj-1,obj-1,test,user1@ggrc.com,Draft,this is a note,google.com,,,,,,,,,
,obj-2,obj-2,test,user1@ggrc.com,Active,this is a note,google.com,,,,,,,,,
,obj-3,obj-3,test,user1@ggrc.com,Active,this is a note,google.com,,,,,,,,,
,obj-4,obj-4,test,user1@ggrc.com,Active,this is a note,google.com,,,,,,,,,
,obj-5,obj-5,test,user1@ggrc.com,Active,this is a note,google.com,,,,,,,,,
,obj-6,obj-6,test,user1@ggrc.com,Draft,this is a note,google.com,,,,,,,,,
,obj-7,obj-7,test,user1@ggrc.com,Active,this is a note,google.com,,,,,,,,,
,obj-8,obj-8,test,user1@ggrc.com,Draft,this is a note,google.com,,,,,,,,,
,obj-9,obj-9,test,user1@ggrc.com,Deprecated,this is a note,google.com,,,,,,,,,
,obj-10,obj-10,test,user1@ggrc.com,Draft,this is a note,google.com,,,,,,,,,
,,,,,,,,,,,,,,,,
Object type,,,,"Admin,
creator,
reader,
editor,
no access - default",,,,,,,,,,,,
Person,name,email,company,role,,,,,,,,,,,,
,user 1,user1@example.com,google,Administrator,,,,,,,,,,,,
,user 2,user2@example.com,google,Administrator,,,,,,,,,,,,
,user 10,user10@example.com,google,creator,,,,,,,,,,,,
,user 11,user11@example.com,google,reader,,,,,,,,,,,,
,user 12,user12@example.com,amazon,,,,,,,,,,,,,
,user 13,user13@example.com,facebook,Administrator,,,,,,,,,,,,
,user 14,user14@example.com,linkedin,Administrator,,,,,,,,,,,,
,user 15,user15@example.com,twitter,creator,,,,,,,,,,,,
,user 16,user16@example.com,google,reader,,,,,,,,,,,,
,user 17,user17@example.com,amazon,,,,,,,,,,,,,
,user 18,user18@example.com,facebook,Administrator,,,,,,,,,,,,
,user 19,user19@example.com,linkedin,Administrator,,,,,,,,,,,,
,user 20,user20@example.com,twitter,creator,,,,,,,,,,,,
,Mister User 1,user1@ggrc.com,google,reader,,,,,,,,,,,,
,Mister User 2,user2@ggrc.com,google,,,,,,,,,,,,,
,Mister User 10,user10@ggrc.com,google,Administrator,,,,,,,,,,,,
,Mister User 11,user11@ggrc.com,google,Administrator,,,,,,,,,,,,
,Mister User 12,user12@ggrc.com,google,creator,,,,,,,,,,,,
,Mister User 13,user13@ggrc.com,google,reader,,,,,,,,,,,,
,Mister User 14,user14@ggrc.com,google,,,,,,,,,,,,,
,Mister User 15,user15@ggrc.com,google,Administrator,,,,,,,,,,,,
,Mister User 16,user16@ggrc.com,google,Administrator,,,,,,,,,,,,
,Mister User 17,user17@ggrc.com,google,creator,,,,,,,,,,,,
,Mister User 18,user18@ggrc.com,google,reader,,,,,,,,,,,,
,Mister User 19,user19@ggrc.com,google,,,,,,,,,,,,,
,Mister User 20,user20@ggrc.com,google,Administrator,,,,,,,,,,,,
,Mister User 21,user21@ggrc.com,google,Administrator,,,,,,,,,,,,
,Mister User 22,user22@ggrc.com,google,creator,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,"if owner is not provided, current user will be reated as owner of the object","Default value 'draft' is selected
Other values are:
Final
Effective
Ineffective
Launched
Not Launched
In Scope
Not in Scope
Deprecated",,,MM/DD/YYYY,MM/DD/YYYY,,,,,,,
Org Group,code*,title*,description,admin,state,notes,reference url,effective date,last deprecated date,,,,,,,
,org-1,org-1,test,user1@ggrc.com,Draft,this is a note,google.com,7/1/2015,7/15/2015,,,,,,,
,org-2,org-2,test,user1@ggrc.com,Active,this is a note,google.com,7/1/2015,7/15/2015,,,,,,,
,org-3,org-3,test,user1@ggrc.com,Active,this is a note,google.com,7/1/2015,7/15/2015,,,,,,,
,org-4,org-4,test,user1@ggrc.com,Active,this is a note,google.com,7/1/2015,7/15/2015,,,,,,,
,org-5,org-5,test,user1@ggrc.com,Active,this is a note,google.com,7/1/2015,7/15/2015,,,,,,,
,org-6,org-6,test,user1@ggrc.com,Draft,this is a note,google.com,7/1/2015,7/15/2015,,,,,,,
,org-7,org-7,test,user1@ggrc.com,Active,this is a note,google.com,7/1/2015,7/15/2015,,,,,,,
,org-8,org-8,test,user1@ggrc.com,Draft,this is a note,google.com,7/1/2015,7/15/2015,,,,,,,
,org-9,org-9,test,user1@ggrc.com,Deprecated,this is a note,google.com,7/1/2015,7/15/2015,,,,,,,
,org-10,org-10,test,user1@ggrc.com,Draft,this is a note,google.com,7/1/2015,7/15/2015,,,,,,,
,,,,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",Mandatory field,,"if owner is not provided, current user will be reated as owner of the object","Default value 'draft' is selected
Other values are:
Final
Effective
Ineffective
Launched
Not Launched
In Scope
Not in Scope
Deprecated",,MM/DD/YYYY,MM/DD/YYYY,,,,,,,,
Vendor,code*,title*,description,admin,state,notes,effective date,last deprecated date,reference url,,,,,,,
,ven-1,ven-1,test,user1@ggrc.com,Draft,this is a note,7/1/2015,7/15/2015,google.com,,,,,,,
,ven-2,ven-2,test,user1@ggrc.com,Active,this is a note,7/1/2015,7/15/2015,google.com,,,,,,,
,ven-3,ven-3,test,user1@ggrc.com,Active,this is a note,7/1/2015,7/15/2015,google.com,,,,,,,
,ven-4,ven-4,test,user1@ggrc.com,Active,this is a note,7/1/2015,7/15/2015,google.com,,,,,,,
,ven-5,ven-5,test,user1@ggrc.com,Active,this is a note,7/1/2015,7/15/2015,google.com,,,,,,,
,ven-6,ven-6,test,user1@ggrc.com,Draft,this is a note,7/1/2015,7/15/2015,google.com,,,,,,,
,ven-7,ven-7,test,user1@ggrc.com,Active,this is a note,7/1/2015,7/15/2015,google.com,,,,,,,
,ven-8,ven-8,test,user1@ggrc.com,Draft,this is a note,7/1/2015,7/15/2015,google.com,,,,,,,
,ven-9,ven-9,test,user1@ggrc.com,Deprecated,this is a note,7/1/2015,7/15/2015,google.com,,,,,,,
,ven-10,ven-10,test,user1@ggrc.com,Draft,this is a note,7/1/2015,7/15/2015,google.com,,,,,,,
,,,,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,"if owner is not provided, current user will be reated as owner of the object","Default value 'draft' is selected
Other values are:
Final
Effective
Ineffective
Launched
Not Launched
In Scope
Not in Scope
Deprecated",,,MM/DD/YYYY,MM/DD/YYYY,"Options are:
Prod
Corp
Service
Core
3rd Party",,,,,,
System,code*,title*,description,admin,state,notes,reference url,effective date,last deprecated date,network zone,,,,,,
,sys-1,sys-1,test,user1@ggrc.com,Draft,this is a note,google.com,7/1/2015,7/15/2015,prod,,,,,,
,sys-2,sys-2,test,user1@ggrc.com,Active,this is a note,google.com,7/1/2015,7/15/2015,corp,,,,,,
