Object type,,,,,,,,,,,,
Person,name,email,company,non-existent-attribute,role,,,,,,,
,obj-10,objective 8,,user1@ggrc.com,Active,,,,,,,
,obj-no-owner,objective 6,,,Draft,,,,,,,
,obj-invalid-owner,objective 7,,non-existent@non-existent.com,Active,,,,,,,
,obj-dup_title,objective 4,,user1@ggrc.com,Active,,,,,,,
,obj-invalid-attribute,objective 8,,user1@ggrc.com,non-existent,,,,,,,
,obj-req-attr-missing,,,user1@ggrc.com,Draft,,,,,,,
,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",Mandatory field,,"if owner is not provided, current user will be reated as owner of the object",default value 'draft' is selected,,required custom field,"options:
a
b
c
d",MM/DD/YYYY,,,
program,code*,title*,description ,Program Managers,state,,my_text*,my_dropdown,my_date,my_checkbox,non-existent-attribute,
,prog-1,program 1,test,user1@ggrc.com,Draft,,test,,12/12/2015,yes,,
,prog-2,program 2,test,user1@ggrc.com,Draft,,test,,12/12/2015,no,,
,prog-3,program 3,test,user1@ggrc.com,Draft,FALSE,test,,12/12/2015,yes,,
,prog-4,program 4,test,user1@ggrc.com,Draft,,test1,a,12/12/2015,no,,
,prog-5,program 5,test,user1@ggrc.com,Draft,,test2,b,12/12/2015,yes,,
,prog-6,program 6,test,user1@ggrc.com,Draft,,test3,c,12/12/2015,no,,
,prog-7,program 7,test,user1@ggrc.com,Draft,,test,,12/12/2015,yes,,
,prog-8,program 8,test,user1@ggrc.com,Draft,,test1,a,12/12/2015,no,,
,prog-9,program 9,test,user1@ggrc.com,Draft,,test2,b,12/12/2015,yes,,
,prog-10,program 10,test,user1@ggrc.com,Draft,,test3,c,12/12/2015,no,,
,prog-no-owner,pg1,test,,Draft,,custom edit success,a,2/19/2015,yes,,
,prog-invalid-owner,pg2,test,nonexist@nonexist.com,Active,,custom edit success,a,2/13/2015,no,,
,prog-dup-title,program 3,test,user1@ggrc.com,Active,,custom edit success,a,2/17/2015,yes,,
,prog-invalid-attrb,pg4,test,user1@ggrc.com,non-existent,,custom edit success,a,2/16/2015,yes,,
,prog-req-attr-missing,,test,user1@ggrc.com,Active,,custom edit success,a,2/6/2015,no,,
,prog-req-custom-attr-missing,pg6,test,user1@ggrc.com,Draft,,,a,2/28/2015,no,,
,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,"Options are:
draft
final
effective",,,,,,,,
Policy,code*,title*,admin,state,description,non-existent-attribute,,,,,,
,p1,policy 1,user@example.com,draft,,,,,,,,
,p2,policy 2,user@example.com,draft,,,,,,,,
,,Who let the dogs out,user@example.com,draft,,,,,,,,
,p3,policy 3,user@example.com,Draft,"This is still
a single
line description",,,,,,,
,p4,policy 4,miha@policy.com,Draft,"This should<br>
be in two lines",,,,,,,
,,Who let the dogs out,user@example.com,Draft,not my fault,,,,,,,
,p5,policy 5,miha@policy.com,Draft,"This should<br>
be in two lines",,,,,,,
,p6,policy 6,user@example.com,Draft,not my fault,,,,,,,
,p7,policy 7,miha@policy.com,Draft,"This should<br>
be in two lines",,,,,,,
,p8,policy 8,user@example.com,Draft,not my fault,,,,,,,
,p9,policy 9,miha@policy.com,Draft,"This should<br>
be in two lines",,,,,,,
,p10,policy 10,user@example.com,Draft,not my fault,,,,,,,
,owner-is-missing,some weird policy,,draft,,,,,,,,
,owner-is-non-existent,another weird policy,nonexist@nonexit.com,draft,,,,,,,,
,state-is-invalid,another weird policy,user@example.com,invalid,,,,,,,,
,title-is-missing,,user@example.com,draft,"This is still
a single
line description",,,,,,,
,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,,"Options are:
draft
final
effective
ineffective
launched
not launched
in scope
not in scope
deprecated
",,,,,,,
Regulation,code*,title*,description,admin,state,non-existent-attribute,,,,,,
,reg-1,reg 1,,user@example.com,draft,,,,,,,
,reg-2,reg 2,,user@example.com,Active,,,,,,,
,reg-3,reg 3,,user@example.com,draft,,,,,,,
,reg-4,reg 4,,user@example.com,Active,,,,,,,
,reg-5,reg 5,,user@example.com,draft,,,,,,,
,reg-6,reg 6,,user@example.com,draft,,,,,,,
,reg-7,reg 7,,user@example.com,draft,,,,,,,
,reg-8,reg 8,,user@example.com,Active,,,,,,,
,reg-9,reg 9,,user@example.com,draft,,,,,,,
,reg-10,reg 10,,user@example.com,Active,,,,,,,
,reg-11,reg 11,,user@example.com,draft,,,,,,,
,reg-1,reg 1,duplicate,user@example.com,draft,,,,,,,
,reg-12,reg 12,invalid owner,invalid@invalid.com,Active,,,,,,,
,reg-13,reg 13,no owner,,draft,,,,,,,
,reg-14,,title missing,user@example.com,Active,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,,,,,,,,,"Options are:
draft
final
effective
ineffective
launched
not launched
in scope
not in scope
deprecated
"
Standard,code*,title*,description,admin,state,non-existent-attribute,,,,,,
,std-1,std 1,,user@example.com,draft,,,,,,,
,std-2,std 2,,user@example.com,Active,,,,,,,
,std-3,std 3,,user@example.com,draft,,,,,,,
,std-4,std 4,,user@example.com,Active,,,,,,,
,std-5,std 5,,user@example.com,draft,,,,,,,
,std-6,std  6,duplicate space in title,user@example.com,draft,,,,,,,
,std-7,std 7,,user@example.com,draft,,,,,,,
,std-8,std 8,,user@example.com,Active,,,,,,,
,std-9,std 9,,user@example.com,draft,,,,,,,
,std-10,std 10,,user@example.com,Active,,,,,,,
,std-11,std 11,,user@example.com,draft,,,,,,,
,std-1,std 1,duplicate,user@example.com,draft,,,,,,,
,std-12,std 12,invalid owner,invalid@invalid.com,Active,,,,,,,
,std-13,std 13,no owner,,draft,,,,,,,
,std-14,,title missing,user@example.com,Active,,,,,,,
,std-15,std 15,invalid attribute,user@example.com,invalid,,,,,,,
,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,,,,,,,,,
Contract,code*,title*,description,admin,state,non-existent-attribute,,,,,,
,ctr1,1,,user@example.com,draft,,,,,,,
,ctr2,2,,user@example.com,Active,,,,,,,
,ctr3,3,,user@example.com,draft,,,,,,,
,ctr4,4,,user@example.com,Active,,,,,,,
,ctr5,5,,user@example.com,draft,,,,,,,
,ctr6,6,,user@example.com,draft,,,,,,,
,ctr7,7,,user@example.com,draft,,,,,,,
,ctr8,8,,user@example.com,Active,,,,,,,
,ctr9,9,,user@example.com,draft,,,,,,,
,ctr10,10,,user@example.com,Active,,,,,,,
,ctr11,11,,user@example.com,draft,,,,,,,
,ctr1,1,duplicate,user@example.com,draft,,,,,,,
,ctr12,12,invalid owner,invalid@invalid.com,Active,,,,,,,
,ctr13,13,no owner,,draft,,,,,,,
,ctr14,,title missing,user@example.com,Active,,,,,,,
,ctr15,15,invalid attribute,user@example.com,invalid,,,,,,,
,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,,,,,,,,,
System,code*,title*,description,admin,state,non-existent-attribute,,,,,,
,sys1,1,,user@example.com,draft,,,,,,,
,sys2,2,,user@example.com,Active,,,,,,,
,sys3,3,,user@example.com,draft,,,,,,,
,sys4,4,,user@example.com,Active,,,,,,,
,sys5,5,,user@example.com,draft,,,,,,,
,sys6,6,,user@example.com,draft,,,,,,,
,sys7,7,,user@example.com,draft,,,,,,,
,sys8,8,,user@example.com,Active,,,,,,,
,sys9,9,,user@example.com,draft,,,,,,,
,sys10,10,,user@example.com,Active,,,,,,,
,sys11,11,,user@example.com,draft,,,,,,,
,sys1,1,duplicate,user@example.com,draft,,,,,,,
,sys12,12,invalid owner,invalid@invalid.com,Active,,,,,,,
,sys13,13,no owner,,draft,,,,,,,
,sys14,,title missing,user@example.com,Active,,,,,,,
,sys15,15,invalid attribute,user@example.com,invalid,,,,,,,
,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,,,,,,,,,
Clause,code*,title*,Text of Clause,admin,state,non-existent-attribute,,,,,,
,cl1,1,,user@example.com,draft,,,,,,,
,cl2,2,,user@example.com,Active,,,,,,,
,cl3,3,,user@example.com,draft,,,,,,,
,cl4,4,,user@example.com,Active,,,,,,,
,cl5,5,,user@example.com,draft,,,,,,,
,cl6,6,,user@example.com,draft,,,,,,,
,cl7,7,,user@example.com,draft,,,,,,,
,cl8,8,,user@example.com,Active,,,,,,,
,cl9,9,,user@example.com,draft,,,,,,,
,cl10,10,,user@example.com,Active,,,,,,,
,cl11,11,,user@example.com,draft,,,,,,,
,cl1,1,duplicate,user@example.com,draft,,,,,,,
,cl12,12,invalid owner,invalid@invalid.com,Active,,,,,,,
,cl13,13,no owner,,draft,,,,,,,
,cl14,,title missing,user@example.com,Active,,,,,,,
,cl15,15,invalid attribute,user@example.com,invalid,,,,,,,
,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,,,,,,,,,
Process,code*,title*,description,A bad attribute,admin,state,non-existent-attribute,,,,,
,pr1,process number 1,,,user@example.com,draft,,,,,,
,pr2,process number 2,,,user@example.com,Active,,,,,,
,pr3,process number 3,,,user@example.com,draft,,,,,,
,pr4,process number 4,,,user@example.com,Active,,,,,,
,pr5,process number 5,,,user@example.com,draft,,,,,,
,pr6,process number 6,,,user@example.com,draft,,,,,,
,pr7,process number 7,,,user@example.com,draft,,,,,,
,pr8,process number 8,,,user@example.com,Active,,,,,,
,pr9,process number 9,,,user@example.com,draft,,,,,,
,pr10,process number 10,,,user@example.com,Active,,,,,,
,pr11,process number 11,,,user@example.com,draft,,,,,,
,pr1,process number 1,duplicate,,user@example.com,draft,,,,,,
,pr12,omu,invalid owner,,invalid@invalid.com,Active,,,,,,
,pr13,uuuuuuuuuuu,no owner,,,draft,,,,,,
,pr14,,title missing,,user@example.com,Active,,,,,,
,pr15,some other precss,invalid attribute,,user@example.com,invalid,,,,,,
,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,,,,,,,,,
Data Asset,code*,title*,description,admin,state,non-existent-attribute,,,,,,
,da1,1,,user@example.com,draft,,,,,,,
,da2,2,,user@example.com,Active,,,,,,,
,da3,3,,user@example.com,draft,,,,,,,
,da4,4,,user@example.com,Active,,,,,,,
,da5,5,,user@example.com,draft,,,,,,,
,da6,6,,user@example.com,draft,,,,,,,
,da7,7,,user@example.com,draft,,,,,,,
,da8,8,,user@example.com,Active,,,,,,,
,da9,9,,user@example.com,draft,,,,,,,
,da10,10,,user@example.com,Active,,,,,,,
,da11,11,,user@example.com,draft,,,,,,,
,da1,1,duplicate,user@example.com,draft,,,,,,,
,da12,12,invalid owner,invalid@invalid.com,Active,,,,,,,
,da13,13,no owner,,draft,,,,,,,
,da14,,title missing,user@example.com,Active,,,,,,,
,da15,15,invalid attribute,user@example.com,invalid,,,,,,,
,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,,,,,,,,,
Product,code*,title*,description,admin,state,non-existent-attribute,,,,,,
,prod1,1,,user@example.com,draft,,,,,,,
,prod2,2,,user@example.com,Active,,,,,,,
,prod3,3,,user@example.com,draft,,,,,,,
,prod4,4,,user@example.com,Active,,,,,,,
,prod5,5,,user@example.com,draft,,,,,,,
,prod6,6,,user@example.com,draft,,,,,,,
,prod7,7,,user@example.com,draft,,,,,,,
,prod8,8,,user@example.com,Active,,,,,,,
,prod9,9,,user@example.com,draft,,,,,,,
,prod10,10,,user@example.com,Active,,,,,,,
,prod11,11,,user@example.com,draft,,,,,,,
,prod1,1,duplicate,user@example.com,draft,,,,,,,
,prod12,12,invalid owner,invalid@invalid.com,Active,,,,,,,
,prod13,13,no owner,,draft,,,,,,,
,prod14,,title missing,user@example.com,Active,,,,,,,
,prod15,15,invalid attribute,user@example.com,invalid,,,,,,,
,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,,,,,,,,,
Project,code*,title*,description,admin,state,non-existent-attribute,,,,,,
,proj1,1,,user@example.com,draft,,,,,,,
,proj2,2,,user@example.com,Active,,,,,,,
,proj3,3,,user@example.com,draft,,,,,,,
,proj4,4,,user@example.com,Active,,,,,,,
,proj5,5,,user@example.com,draft,,,,,,,
,proj6,6,,user@example.com,draft,,,,,,,
,proj7,7,,user@example.com,draft,,,,,,,
,proj8,8,,user@example.com,Active,,,,,,,
,,,,,,,,,,,,
,proj10,10,,user@example.com,final,,,,,,,
,proj11,11,,user@example.com,draft,,,,,,,
,proj1,1,duplicate,user@example.com,draft,,,,,,,
,proj12,12,invalid owner,invalid@invalid.com,final,,,,,,,
,proj13,13,no owner,,draft,,,,,,,
,proj14,,title missing,user@example.com,final,,,,,,,
,proj15,15,invalid attribute,user@example.com,invalid,,,,,,,
,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,,,,,,,,,
Facility,code*,title*,description,admin,state,non-existent-attribute,,,,,,
,fac1,1,,user@example.com,draft,,,,,,,
,fac2,2,,user@example.com,Active,,,,,,,
,fac3,3,,user@example.com,draft,,,,,,,
,fac4,4,,user@example.com,Active,,,,,,,
,fac5,5,,user@example.com,draft,,,,,,,
,fac6,6,,user@example.com,draft,,,,,,,
,fac7,7,,user@example.com,draft,,,,,,,
,fac8,8,,user@example.com,Active,,,,,,,
,fac9,9,,user@example.com,draft,,,,,,,
,fac10,10,,user@example.com,Active,,,,,,,
,fac11,11,,user@example.com,draft,,,,,,,
,fac1,1,duplicate,user@example.com,draft,,,,,,,
,fac12,12,invalid owner,invalid@invalid.com,Active,,,,,,,
,fac13,13,no owner,,draft,,,,,,,
,fac14,,title missing,user@example.com,Active,,,,,,,
,fac15,15,invalid attribute,user@example.com,invalid,,,,,,,
,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,,,,,,,,,
Market,code*,title*,description,admin,state,non-existent-attribute,,,,,,
,mkt1,1,,user@example.com,draft,,,,,,,
,mkt2,2,,user@example.com,Active,,,,,,,
,mkt3,3,,user@example.com,draft,,,,,,,
,mkt4,4,,user@example.com,Active,,,,,,,
,mkt5,5,,user@example.com,draft,,,,,,,
,mkt6,6,,user@example.com,draft,,,,,,,
,mkt7,7,,user@example.com,draft,,,,,,,
,mkt8,8,,user@example.com,Active,,,,,,,
,mkt9,9,,user@example.com,draft,,,,,,,
,mkt10,10,,user@example.com,Active,,,,,,,
,mkt11,11,,user@example.com,draft,,,,,,,
,mkt1,1,duplicate,user@example.com,draft,,,,,,,
,mkt12,12,invalid owner,invalid@invalid.com,Active,,,,,,,
,mkt13,13,no owner,,draft,,,,,,,
,mkt14,,title missing,user@example.com,Active,,,,,,,
,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,,,,,,,,,
Org Group,code*,title*,description,admin,state,non-existent-attribute,,,,,,
,org1,1,,user@example.com,draft,,,,,,,
,org2,2,,user@example.com,Active,,,,,,,
,org3,3,,user@example.com,draft,,,,,,,
,org4,4,,user@example.com,Active,,,,,,,
,org5,5,,user@example.com,draft,,,,,,,
,org6,6,,user@example.com,draft,,,,,,,
,org7,7,,user@example.com,draft,,,,,,,
,org8,8,,user@example.com,Active,,,,,,,
,org9,9,,user@example.com,draft,,,,,,,
,org10,10,,user@example.com,Active,,,,,,,
,org11,11,,user@example.com,draft,,,,,,,
,org1,1,duplicate,user@example.com,draft,,,,,,,
,org12,12,invalid owner,invalid@invalid.com,Active,,,,,,,
,org13,13,no owner,,draft,,,,,,,
,org14,,title missing,user@example.com,Active,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,,,,,,,,,
Vendor,code*,title*,description,admin,state,non-existent-attribute,,,,,,
,ven1,1,,user@example.com,draft,,,,,,,
,ven2,2,,user@example.com,Active,,,,,,,
,ven3,3,,user@example.com,draft,,,,,,,
,ven4,4,,user@example.com,Active,,,,,,,
,ven5,5,,user@example.com,draft,,,,,,,
,ven6,6,,user@example.com,draft,,,,,,,
,ven7,7,,user@example.com,draft,,,,,,,
,ven8,8,,user@example.com,Active,,,,,,,
,ven9,9,,user@example.com,draft,,,,,,,
,ven10,10,,user@example.com,Active,,,,,,,
,ven11,11,,user@example.com,draft,,,,,,,
,ven1,1,duplicate,user@example.com,draft,,,,,,,
,ven12,12,invalid owner,invalid@invalid.com,Active,,,,,,,
,ven13,13,no owner,,draft,,,,,,,
,ven14,,title missing,user@example.com,Active,,,,,,,
,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,,,,,,,,,
Metric,code*,title*,description,admin,state,non-existent-attribute,,,,,,
,metric1,1,,user@example.com,draft,,,,,,,
,metric2,2,,user@example.com,Active,,,,,,,
,metric3,3,,user@example.com,draft,,,,,,,
,metric4,4,,user@example.com,Active,,,,,,,
,metric5,5,,user@example.com,draft,,,,,,,
,metric6,6,,user@example.com,draft,,,,,,,
,metric7,7,,user@example.com,draft,,,,,,,
,metric8,8,,user@example.com,Active,,,,,,,
,metric9,9,,user@example.com,draft,,,,,,,
,metric10,10,,user@example.com,Active,,,,,,,
,metric11,11,,user@example.com,draft,,,,,,,
,metric1,1,duplicate,user@example.com,draft,,,,,,,
,metric12,12,invalid owner,invalid@invalid.com,Active,,,,,,,
,metric13,13,no owner,,draft,,,,,,,
,metric14,,title missing,user@example.com,Active,,,,,,,
,metric15,15,invalid attribute,user@example.com,invalid,,,,,,,
,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,,,,,,,,,
TechnologyEnvironment,code*,title*,description,admin,state,non-existent-attribute,,,,,,
,tech_env1,1,,user@example.com,draft,,,,,,,
,tech_env2,2,,user@example.com,Active,,,,,,,
,tech_env3,3,,user@example.com,draft,,,,,,,
,tech_env4,4,,user@example.com,Active,,,,,,,
,tech_env5,5,,user@example.com,draft,,,,,,,
,tech_env6,6,,user@example.com,draft,,,,,,,
,tech_env7,7,,user@example.com,draft,,,,,,,
,tech_env8,8,,user@example.com,Active,,,,,,,
,tech_env9,9,,user@example.com,draft,,,,,,,
,tech_env10,10,,user@example.com,Active,,,,,,,
,tech_env11,11,,user@example.com,draft,,,,,,,
,tech_env1,1,duplicate,user@example.com,draft,,,,,,,
,tech_env12,12,invalid owner,invalid@invalid.com,Active,,,,,,,
,tech_env13,13,no owner,,draft,,,,,,,
,tech_env14,,title missing,user@example.com,Active,,,,,,,
,tech_env15,15,invalid attribute,user@example.com,invalid,,,,,,,
