Object type,,,,,,,,,,
person,Name,Email,Company,role,,,,,,
,con 30,bah 111135,really this is lame,user@example.com,http://i.imgur.com/VjicYvY.webm,contract-30,2/16/2016,active,,
,con 35,bah 111140,really this is lame,user@example.com,http://i.imgur.com/VjicYvY.webm,contract-31,2/17/2016,draft,,
,con 40,bah 111145,really this is lame,user@example.com,http://i.imgur.com/VjicYvY.webm,contract-32,2/18/2016,active,,
,,,,,,,,,,
Object type,,,,,,,,,,
risk,Title,Description,Risk type,Admin,Reference URL,Code,,,,
,Startupsum 115,Series A financing success channels.<br> Ecosystem conversion rockstar value proposition bandwidth,success 111,smotko@example.com,http://i.imgur.com/aP8UU5I.jpg,risk-1,,,,
,Startupsum 116,facebook validation responsive web design business plan.<br> Startup pivot founders.<br> Infrastructure f,success 112,smotko@example.com,http://i.imgur.com/aP8UU5I.jpg,risk-2,,,,
,Startupsum 117,unding stock iteration founders freemium hackathon alpha research & development seed money branding.<br> In,success 113,smotko@example.com,http://i.imgur.com/aP8UU5I.jpg,risk-3,,,,
,Startupsum 118,fluencer scrum project startup android.<br> Partner network interaction design network effects creative conversion business plan equity influencer innovator return on investment validation buzz A/B testing research & development.<br> Non-disclosure agreement business-to-consumer gen-z.<br> Graphical user interface sales conversion pivot market scrum project android angel investor product management ramen entrepreneur rockstar.<br> Churn rate vesting period infographic social proof stealth prototype android traction freemium www.<br>discoverartisans.<br>com.<br> Gamification leverage responsive web design seed money social proof.<br>,success 114,Urbon.S@example.com,http://i.imgur.com/aP8UU5I.jpg,risk-4,,,,
,Startupsum 119,fluencer scrum project startup android.<br> Partner network interaction design network effects creative conversion business plan equity influencer innovator return on investment validation buzz A/B testing research & development.<br> Non-disclosure agreement business-to-consumer gen-z.<br> Graphical user interface sales conversion pivot market scrum project android angel investor product management ramen entrepreneur rockstar.<br> Churn rate vesting period infographic social proof stealth prototype android traction freemium www.<br>discoverartisans.<br>com.<br> Gamification leverage responsive web design seed money social proof.<br>,success 115,Urbon.S@example.com,http://i.imgur.com/aP8UU5I.jpg,risk-5,,,,
,,,,,,,,,,
,,,,,,,,,,
Object type,,,,,,,,,,
objective,Title,Description,Notes,Admin,Reference URL,Code,State,map:risk,,
,Startupsum 155,Series A financing success channels.<br> Ecosystem conversion rockstar value proposition bandwidth,success 111,"zidar@example.com
user@example.com",http://i.imgur.com/SiuyNdp.jpg,objective-1,Active,"risk-1
risk-3",,
,Startupsum 156,facebook validation responsive web design business plan.<br> Startup pivot founders.<br> Infrastructure f,success 112,"zidar@example.com
user@example.com",http://i.imgur.com/SiuyNdp.jpg,objective-2,Active,"risk-1
risk-3",,
,Startupsum 157,unding stock iteration founders freemium hackathon alpha research & development seed money branding.<br> In,success 113,"zidar@example.com
user@example.com",http://i.imgur.com/SiuyNdp.jpg,objective-3,Active,"risk-1
risk-3",,
,Startupsum 158,fluencer scrum project startup android.<br> Partner network interaction design network effects creative conversion business plan equity influencer innovator return on investment validation buzz A/B testing research & development.<br> Non-disclosure agreement business-to-consumer gen-z.<br> Graphical user interface sales conversion pivot market scrum project android angel investor product management ramen entrepreneur rockstar.<br> Churn rate vesting period infographic social proof stealth prototype android traction freemium www.<br>discoverartisans.<br>com.<br> Gamification leverage responsive web design seed money social proof.<br>,success 114,"zidar@example.com
user@example.com",http://i.imgur.com/SiuyNdp.jpg,objective-4,Active,"risk-1
risk-3",,
,,,,,,,,,,
Object type,,,,,,,,,,
Task Group,code*,Summary*,details,assignee,workflow*,Objects,,,,
,tg-1,Task Group Summary over 9000,test,user1@ggrc.com,wf-1,"Policy:p1
Regulation: reg-1",,,,
,tg-2,Task Group Summary over 9001,test,user1@ggrc.com,wf-2,objective:objective-1,,,,
,tg-3,Task Group Summary over 9002,test,user1@ggrc.com,wf-3,,,,,
,tg-4,Task Group Summary over 9003,test,user1@ggrc.com,wf-4,,,,,
,tg-5,Task Group Summary over 9004,test,user1@ggrc.com,wf-5,,,,,
,tg-6,Task Group Summary over 9005,test,user1@ggrc.com,wf-1,"contract: contract-25
contract: contract-26
contract: contract-27
contract: contract-28
contract: contract-29
Policy:p2
policy: p3",,,,
,tg-7,Task Group Summary over 9006,test,user1@ggrc.com,wf-2,,,,,
,tg-8,Task Group Summary over 9007,test,user1@ggrc.com,wf-3,,,,,
,tg-9,Task Group Summary over 9008,test,user1@ggrc.com,wf-4,,,,,
,tg-10,Task Group Summary over 9009,test,user1@ggrc.com,wf-5,,,,,
,,,,,,,,,,
Object type,,,,,,,,,,
Task,code*,summary*,task group,task description,Task Assignees*,task type,start date*,end date*,,
,task-1,One time 1,tg-1,test,user1@ggrc.com,Rich Text,7/3/2017,7/4/2017,,
,task-2,Weekly 2,tg-2,test,user1@ggrc.com,Rich Text,7/3/2017,7/4/2017,,
,task-3,Monthly 3,tg-3,test,user1@ggrc.com,Checkboxes,7/3/2017,7/4/2017,,
,task-4,Quarterly 4,tg-4,test,user1@ggrc.com,Rich Text,7/3/2017,7/4/2017,,
,task-5,Annually 5,tg-5,test,user1@ggrc.com,Dropdown,7/3/2017,7/4/2017,,
,task-6,One time 6,tg-6,test,user1@ggrc.com,Checkboxes,7/3/2017,7/4/2017,,
,task-7,One time 7,tg-1,test,user1@ggrc.com,Rich Text,7/3/2017,7/4/2017,,
,task-8,Weekly 8,tg-2,test,user1@ggrc.com,Dropdown,7/3/2017,7/4/2017,,
,task-9,Monthly 9,tg-3,test,user1@ggrc.com,aaaa,7/3/2017,7/4/2017,,
,task-10,Quarterly A,tg-4,test,user1@ggrc.com,,7/3/2017,7/4/2017,,
,task-11,Quarterly B,tg-4,test,user1@ggrc.com,,7/3/2017,7/4/2017,,
,,,,,,,,,,
